claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM008028,2339.83,6,0.1647,1,damage,0.0,0.0,0.0,0,0.1056
CLM008029,2118.26,0,0.6621,0,damage,0.0,1.0,1.0,1,0.4411
CLM008030,3402.41,0,0.622,0,theft,0.0,1.0,1.0,1,0.3472
CLM008031,2603.25,10,0.4248,2,theft,0.0,0.0,0.0,0,0.0937
CLM008032,3462.09,2,0.2649,0,damage,0.0,1.0,0.0,0,0.109
CLM008033,2309.53,17,0.6851,1,theft,0.0,0.0,1.0,0,0.3089
CLM008034,4970.82,1,0.5139,1,damage,1.0,1.0,0.0,0,0.2864
CLM008035,256.56,5,0.0776,1,damage,0.0,1.0,0.0,0,0.1409
CLM008036,1544.53,23,0.2509,1,damage,0.0,1.0,0.0,0,0.2248
CLM008037,343.57,17,0.2057,0,damage,0.0,0.0,0.0,0,0.0669
CLM008038,2520.07,13,0.2264,0,damage,0.0,0.0,0.0,0,0.0589
CLM008039,12968.99,0,0.2443,1,theft,1.0,1.0,0.0,0,0.2753
CLM008040,1023.62,1,0.2194,0,damage,0.0,1.0,0.0,0,0.197
CLM008041,2106.33,21,0.2787,0,theft,0.0,0.0,0.0,0,0.0545
CLM008042,4481.82,19,0.1186,0,damage,1.0,0.0,0.0,0,0.1454
CLM008043,151.22,22,0.3119,0,injury,0.0,1.0,0.0,0,0.1242
CLM008044,966.29,19,0.2075,0,damage,0.0,0.0,0.0,0,0.0908
CLM008045,2800.12,0,0.6456,0,theft,0.0,1.0,1.0,1,0.2781
CLM008046,55.9,19,0.4433,0,damage,0.0,0.0,0.0,0,0.0594
CLM008047,559.94,10,0.4005,1,theft,0.0,0.0,0.0,0,0.1338
CLM008048,6775.24,16,0.6721,0,theft,1.0,0.0,1.0,1,0.5582
CLM008049,6024.54,9,0.2385,0,damage,1.0,0.0,0.0,0,0.1324
CLM008050,2833.26,17,0.4973,2,damage,0.0,0.0,0.0,0,0.1301
CLM008051,5211.57,20,0.1464,1,damage,1.0,0.0,0.0,0,0.3625
CLM008052,2340.51,23,0.042,0,theft,0.0,1.0,0.0,0,0.1173
CLM008053,3520.91,12,0.1562,0,theft,0.0,0.0,0.0,0,0.0687
CLM008054,1237.95,6,0.416,0,damage,0.0,0.0,0.0,0,0.0797
CLM008055,2077.61,14,0.1411,0,damage,0.0,0.0,0.0,0,0.0849
CLM008056,846.54,11,0.1312,0,theft,0.0,0.0,0.0,1,0.0812
CLM008057,8235.26,4,0.6373,1,injury,1.0,1.0,1.0,1,0.6875
CLM008058,11224.69,17,0.0761,0,theft,1.0,0.0,0.0,0,0.1073
CLM008059,9470.11,1,0.2538,0,damage,1.0,1.0,0.0,1,0.2371
CLM008060,1107.95,9,0.5371,0,injury,0.0,0.0,0.0,0,0.1021
CLM008061,575.63,16,0.262,0,injury,0.0,0.0,0.0,0,0.0396
CLM008062,8369.66,22,0.3031,0,damage,1.0,1.0,0.0,0,0.1832
CLM008063,3472.7,14,0.4319,0,damage,0.0,0.0,0.0,0,0.0921
CLM008064,2681.95,23,0.0808,2,injury,0.0,1.0,0.0,0,0.2544
CLM008065,845.26,19,0.104,0,theft,0.0,0.0,0.0,0,0.0633
CLM008066,3013.32,5,0.108,0,damage,0.0,1.0,0.0,0,0.1412
CLM008067,491.6,20,0.4213,0,injury,0.0,0.0,0.0,0,0.0856
CLM008068,3869.48,8,0.196,2,injury,0.0,0.0,0.0,0,0.1227
CLM008069,9458.45,15,0.2698,1,injury,1.0,0.0,0.0,0,0.2103
CLM008070,12800.69,4,0.5747,1,damage,1.0,1.0,0.0,0,0.2587
CLM008071,4231.15,12,0.6559,1,damage,1.0,0.0,1.0,1,0.5612
CLM008072,344.32,16,0.2863,1,theft,0.0,0.0,0.0,0,0.0712
CLM008073,2291.12,21,0.3,0,injury,0.0,0.0,0.0,0,0.0732
CLM008074,23567.36,22,0.3079,1,damage,1.0,1.0,0.0,0,0.3865
CLM008075,637.57,19,0.3959,1,damage,0.0,0.0,0.0,0,0.1825
CLM008076,1684.09,13,0.2406,0,injury,0.0,0.0,0.0,0,0.0719
CLM008077,9859.88,21,0.5241,1,theft,1.0,0.0,0.0,0,0.3835
CLM008078,3791.67,2,0.1019,0,injury,0.0,1.0,0.0,1,0.0961
CLM008079,35460.96,23,0.0772,0,damage,1.0,1.0,0.0,1,0.2842
CLM008080,750.36,4,0.1425,0,theft,0.0,1.0,0.0,0,0.1082
CLM008081,551.31,9,0.1752,0,damage,0.0,0.0,0.0,0,0.1183
CLM008082,7855.35,21,0.398,1,damage,1.0,0.0,0.0,0,0.2097
CLM008083,430.5,17,0.5216,0,damage,0.0,0.0,0.0,0,0.0568
CLM008084,1427.78,20,0.4132,0,damage,0.0,0.0,0.0,0,0.1064
CLM008085,1671.08,16,0.1335,0,theft,0.0,0.0,0.0,0,0.0671
CLM008086,6267.84,14,0.559,0,theft,1.0,0.0,0.0,0,0.1101
CLM008087,3778.65,4,0.3086,0,injury,0.0,1.0,0.0,0,0.1196
CLM008088,3129.03,23,0.6425,1,damage,0.0,1.0,1.0,1,0.5007
CLM008089,1115.53,15,0.1932,0,damage,0.0,0.0,0.0,0,0.0728
CLM008090,7769.84,16,0.156,3,theft,1.0,0.0,0.0,0,0.3503
CLM008091,226610.7,10,0.4491,0,damage,1.0,0.0,0.0,1,0.1543
CLM008092,4144.5,22,0.0676,0,injury,1.0,1.0,0.0,1,0.1392
CLM008093,2037.76,10,0.3629,0,damage,0.0,0.0,0.0,0,0.1622
CLM008094,380.91,4,0.2997,0,damage,0.0,1.0,0.0,1,0.1282
CLM008095,841.36,4,0.3637,0,injury,0.0,1.0,0.0,0,0.1665
CLM008096,1399.05,16,0.2652,0,injury,0.0,0.0,0.0,0,0.1139
CLM008097,951.92,17,0.1681,0,injury,0.0,0.0,0.0,0,0.0561
CLM008098,1773.49,4,0.1979,1,injury,0.0,1.0,0.0,0,0.1318
CLM008099,15269.6,16,0.4516,0,damage,1.0,0.0,0.0,0,0.2275
CLM008100,8075.58,23,0.1552,0,injury,1.0,1.0,0.0,0,0.2064
CLM008101,1494.28,12,0.5609,0,damage,0.0,0.0,0.0,0,0.068
CLM008102,424.14,23,0.4396,0,injury,0.0,1.0,0.0,0,0.1063
CLM008103,8998.75,3,0.1887,0,injury,1.0,1.0,0.0,0,0.1191
CLM008104,1704.68,9,0.1565,0,damage,0.0,0.0,0.0,0,0.0711
CLM008105,227.74,13,0.2176,1,theft,0.0,0.0,0.0,0,0.1068
CLM008106,4251.03,8,0.0845,0,injury,1.0,0.0,0.0,0,0.2009
CLM008107,6190.83,2,0.2497,1,damage,1.0,1.0,0.0,0,0.302
CLM008108,98.39,10,0.6329,0,injury,0.0,0.0,1.0,0,0.1845
CLM008109,672.19,8,0.6317,0,damage,0.0,0.0,1.0,0,0.2422
CLM008110,1583.6,4,0.0146,1,damage,0.0,1.0,0.0,0,0.2255
CLM008111,4365.17,8,0.0316,1,injury,1.0,0.0,0.0,0,0.1607
CLM008112,973.7,10,0.4099,0,theft,0.0,0.0,0.0,0,0.0432
CLM008113,666.09,21,0.5232,0,damage,0.0,0.0,0.0,1,0.1378
CLM008114,4326.88,11,0.243,1,injury,1.0,0.0,0.0,1,0.3027
CLM008115,1030.72,9,0.2993,0,damage,0.0,0.0,0.0,0,0.0627
CLM008116,3464.99,9,0.0633,2,damage,0.0,0.0,0.0,0,0.1414
CLM008117,476.36,14,0.65,0,damage,0.0,0.0,1.0,0,0.2113
CLM008118,356.81,6,0.4503,0,damage,0.0,0.0,0.0,1,0.0593
CLM008119,4475.27,20,0.8463,0,damage,1.0,0.0,1.0,0,0.3357
CLM008120,2447.99,10,0.3957,0,injury,0.0,0.0,0.0,0,0.0729
CLM008121,5469.52,10,0.1605,0,damage,1.0,0.0,0.0,0,0.1059
CLM008122,954.21,1,0.1856,0,injury,0.0,1.0,0.0,0,0.2307
CLM008123,696.36,21,0.0978,1,injury,0.0,0.0,0.0,1,0.0683
CLM008124,9254.48,11,0.625,0,theft,1.0,0.0,1.0,0,0.2428
CLM008125,290.75,3,0.2742,1,injury,0.0,1.0,0.0,0,0.2253
CLM008126,8117.3,4,0.1288,0,theft,1.0,1.0,0.0,0,0.2269
CLM008127,8818.49,8,0.4208,0,injury,1.0,0.0,0.0,0,0.1709
CLM008128,5075.13,18,0.1758,2,damage,1.0,0.0,0.0,1,0.2877
CLM008129,792.06,2,0.3334,0,damage,0.0,1.0,0.0,0,0.117
CLM008130,678.69,2,0.2577,1,damage,0.0,1.0,0.0,1,0.1772
CLM008131,1405.2,13,0.1198,0,injury,0.0,0.0,0.0,0,0.0843
CLM008132,382.2,11,0.0973,2,injury,0.0,0.0,0.0,0,0.2035
CLM008133,570.19,22,0.096,0,theft,0.0,1.0,0.0,0,0.1059
CLM008134,3919.35,18,0.0799,0,damage,0.0,0.0,0.0,0,0.0859
CLM008135,3941.11,15,0.1171,1,theft,0.0,0.0,0.0,0,0.0957
CLM008136,513.12,8,0.7071,2,theft,0.0,0.0,1.0,1,0.3507
CLM008137,4069.79,15,0.4582,1,theft,1.0,0.0,0.0,0,0.1723
CLM008138,3118.68,14,0.3485,0,damage,0.0,0.0,0.0,0,0.0695
CLM008139,11068.56,6,0.5347,0,theft,1.0,0.0,0.0,0,0.1116
CLM008140,3579.45,8,0.1432,1,damage,0.0,0.0,0.0,1,0.0796
CLM008141,6440.09,22,0.1651,1,injury,1.0,1.0,0.0,0,0.273
CLM008142,3205.08,12,0.2081,0,damage,0.0,0.0,0.0,0,0.0398
CLM008143,5860.06,11,0.1423,1,theft,1.0,0.0,0.0,1,0.1692
CLM008144,385.85,19,0.1652,2,injury,0.0,0.0,0.0,0,0.135
CLM008145,1562.29,6,0.608,0,damage,0.0,0.0,1.0,0,0.2316
CLM008146,1725.41,5,0.3557,0,damage,0.0,1.0,0.0,0,0.089
CLM008147,1349.51,23,0.3348,0,injury,0.0,1.0,0.0,0,0.1279
CLM008148,3079.94,19,0.4035,1,theft,0.0,0.0,0.0,0,0.1196
CLM008149,3870.95,10,0.1659,0,theft,0.0,0.0,0.0,0,0.0698
CLM008150,2894.91,22,0.3158,0,theft,0.0,1.0,0.0,0,0.1355
CLM008151,1462.16,8,0.0673,0,theft,0.0,0.0,0.0,1,0.0797
CLM008152,747.79,16,0.2631,0,theft,0.0,0.0,0.0,0,0.0678
CLM008153,6745.45,0,0.444,0,damage,1.0,1.0,0.0,0,0.2122
CLM008154,2750.89,16,0.5024,0,theft,0.0,0.0,0.0,0,0.0786
CLM008155,532.54,4,0.3054,0,damage,0.0,1.0,0.0,0,0.0964
CLM008156,1433.07,5,0.2929,0,theft,0.0,1.0,0.0,0,0.0699
CLM008157,223.19,19,0.4993,1,damage,0.0,0.0,0.0,0,0.0885
CLM008158,1886.44,4,0.3015,1,damage,0.0,1.0,0.0,0,0.1565
CLM008159,1425.02,11,0.1734,0,theft,0.0,0.0,0.0,0,0.078
CLM008160,907.45,22,0.0874,0,injury,0.0,1.0,0.0,1,0.132
CLM008161,12106.77,22,0.1974,0,theft,1.0,1.0,0.0,0,0.2128
CLM008162,451.52,10,0.2643,0,theft,0.0,0.0,0.0,0,0.0766
CLM008163,4220.34,2,0.1608,3,damage,1.0,1.0,0.0,1,0.5879
CLM008164,24935.55,6,0.4873,0,injury,1.0,0.0,0.0,0,0.1455
CLM008165,6586.13,14,0.1888,0,damage,1.0,0.0,0.0,1,0.1198
CLM008166,1740.89,8,0.1695,2,damage,0.0,0.0,0.0,0,0.1374
CLM008167,463.64,17,0.5456,0,damage,0.0,0.0,0.0,0,0.091
CLM008168,352.67,23,0.368,1,injury,0.0,1.0,0.0,0,0.1248
CLM008169,1103.38,14,0.0868,0,damage,0.0,0.0,0.0,0,0.0896
CLM008170,792.82,14,0.101,0,theft,0.0,0.0,0.0,0,0.064
CLM008171,762.46,12,0.5497,1,theft,0.0,0.0,0.0,1,0.143
CLM008172,1222.22,4,0.126,0,injury,0.0,1.0,0.0,0,0.1375
CLM008173,1599.27,13,0.4224,2,theft,0.0,0.0,0.0,0,0.1767
CLM008174,3236.52,22,0.4779,1,damage,0.0,1.0,0.0,0,0.2235
CLM008175,409.38,16,0.756,1,damage,0.0,0.0,1.0,0,0.356
CLM008176,797.36,18,0.2273,0,theft,0.0,0.0,0.0,0,0.0939
CLM008177,1492.78,20,0.8698,0,theft,0.0,0.0,1.0,0,0.1678
CLM008178,1429.98,9,0.5315,0,injury,0.0,0.0,0.0,0,0.0915
CLM008179,16378.23,8,0.1844,1,injury,1.0,0.0,0.0,1,0.1514
CLM008180,2389.16,23,0.0963,0,injury,0.0,1.0,0.0,0,0.0932
CLM008181,260.78,11,0.3118,2,damage,0.0,0.0,0.0,1,0.1486
CLM008182,2986.38,17,0.5928,0,theft,0.0,0.0,0.0,0,0.1047
CLM008183,3480.03,15,0.2965,0,damage,0.0,0.0,0.0,0,0.0723
CLM008184,1555.96,2,0.7034,0,damage,0.0,1.0,1.0,0,0.2772
CLM008185,421.54,7,0.0281,1,damage,0.0,0.0,0.0,0,0.1264
CLM008186,14908.18,7,0.1362,1,damage,1.0,0.0,0.0,0,0.1887
CLM008187,500.77,4,0.4439,2,damage,0.0,1.0,0.0,1,0.2725
CLM008188,3995.51,18,0.2414,0,theft,1.0,0.0,0.0,0,0.1572
CLM008189,2298.61,23,0.3142,1,damage,0.0,1.0,0.0,0,0.1411
CLM008190,3718.12,23,0.353,0,damage,0.0,1.0,0.0,0,0.1712
CLM008191,14019.85,4,0.1502,0,damage,1.0,1.0,0.0,0,0.1663
CLM008192,3547.39,10,0.7062,0,damage,0.0,0.0,1.0,0,0.1699
CLM008193,924.82,5,0.0466,1,damage,0.0,1.0,0.0,0,0.21
CLM008194,6817.11,1,0.4263,0,injury,1.0,1.0,0.0,0,0.4363
CLM008195,847.83,14,0.2064,1,theft,0.0,0.0,0.0,0,0.0662
CLM008196,2200.13,20,0.8021,1,injury,0.0,0.0,1.0,0,0.278
CLM008197,383.1,1,0.1649,1,theft,0.0,1.0,0.0,0,0.0977
CLM008198,523.25,15,0.1765,0,damage,0.0,0.0,0.0,0,0.0717
CLM008199,1923.04,0,0.0717,0,theft,0.0,1.0,0.0,0,0.1079
CLM008200,2812.15,20,0.2323,0,damage,0.0,0.0,0.0,0,0.0755
CLM008201,234.42,1,0.2807,0,damage,0.0,1.0,0.0,1,0.1836
CLM008202,3283.76,10,0.4402,0,damage,0.0,0.0,0.0,0,0.0948
CLM008203,676.33,2,0.4726,0,theft,0.0,1.0,0.0,0,0.117
CLM008204,8396.97,9,0.2643,1,theft,1.0,0.0,0.0,0,0.2491
CLM008205,1185.17,10,0.4295,1,theft,0.0,0.0,0.0,0,0.1099
CLM008206,469.49,12,0.4696,0,damage,0.0,0.0,0.0,0,0.056
CLM008207,1980.22,19,0.3337,1,damage,0.0,0.0,0.0,0,0.1062
CLM008208,602.16,23,0.0011,1,theft,0.0,1.0,0.0,0,0.2025
CLM008209,8289.41,8,0.4346,0,damage,1.0,0.0,0.0,0,0.3549
CLM008210,1809.19,22,0.231,0,damage,0.0,1.0,0.0,0,0.1801
CLM008211,1507.17,10,0.1913,0,theft,0.0,0.0,0.0,0,0.0916
CLM008212,3678.14,2,0.3231,0,theft,0.0,1.0,0.0,0,0.0798
CLM008213,541.35,14,0.3496,0,theft,0.0,0.0,0.0,0,0.0794
CLM008214,384.91,17,0.1548,2,theft,0.0,0.0,0.0,0,0.2179
CLM008215,2951.36,7,0.1628,0,theft,0.0,0.0,0.0,0,0.0877
CLM008216,483.18,14,0.4966,0,theft,0.0,0.0,0.0,0,0.1034
CLM008217,482.99,10,0.4803,1,damage,0.0,0.0,0.0,0,0.1244
CLM008218,4935.0,3,0.4496,1,damage,1.0,1.0,0.0,1,0.4024
CLM008219,3395.06,9,0.4604,0,damage,0.0,0.0,0.0,0,0.0466
CLM008220,401.58,10,0.6486,0,injury,0.0,0.0,1.0,0,0.3082
CLM008221,860.09,8,0.1487,0,injury,0.0,0.0,0.0,0,0.0946
CLM008222,611.26,21,0.4516,1,theft,0.0,0.0,0.0,0,0.1483
CLM008223,15238.54,9,0.5041,1,injury,1.0,0.0,0.0,1,0.2208
CLM008224,5362.64,15,0.3686,0,damage,1.0,0.0,0.0,0,0.1765
CLM008225,1091.15,0,0.3096,1,damage,0.0,1.0,0.0,0,0.2174
CLM008226,3609.89,7,0.2795,0,damage,0.0,0.0,0.0,0,0.0722
CLM008227,355.16,21,0.0987,0,damage,0.0,0.0,0.0,0,0.0607
CLM008228,806.6,21,0.0257,0,damage,0.0,0.0,0.0,0,0.0555
CLM008229,2050.49,23,0.0316,0,damage,0.0,1.0,0.0,0,0.1257
CLM008230,3110.93,1,0.4394,0,injury,0.0,1.0,0.0,0,0.1033
CLM008231,1608.49,20,0.1599,0,damage,0.0,0.0,0.0,0,0.0619
CLM008232,2434.79,6,0.3457,0,theft,0.0,0.0,0.0,0,0.1131
CLM008233,1986.25,0,0.4074,0,damage,0.0,1.0,0.0,0,0.1957
CLM008234,1485.8,2,0.2028,0,damage,0.0,1.0,0.0,0,0.1185
CLM008235,1267.28,18,0.135,0,damage,0.0,0.0,0.0,0,0.1082
CLM008236,1084.07,14,0.2078,1,damage,0.0,0.0,0.0,0,0.1037
CLM008237,2388.27,13,0.6342,1,theft,0.0,0.0,1.0,1,0.2664
CLM008238,2960.1,21,0.0304,1,damage,0.0,0.0,0.0,0,0.1203
CLM008239,2293.95,2,0.111,1,theft,0.0,1.0,0.0,0,0.1514
CLM008240,439.52,1,0.2167,1,damage,0.0,1.0,0.0,0,0.1678
CLM008241,545.27,22,0.353,1,damage,0.0,1.0,0.0,1,0.2502
CLM008242,2918.01,14,0.1242,0,damage,0.0,0.0,0.0,0,0.0831
CLM008243,10572.46,18,0.5957,1,injury,1.0,0.0,0.0,0,0.234
CLM008244,2170.9,12,0.3078,0,damage,0.0,0.0,0.0,0,0.0712
CLM008245,1103.23,3,0.2093,1,theft,0.0,1.0,0.0,1,0.1686
CLM008246,2366.6,12,0.2542,0,damage,0.0,0.0,0.0,0,0.0783
CLM008247,462.12,23,0.6697,0,damage,0.0,1.0,1.0,1,0.3853
CLM008248,8696.99,2,0.6444,0,damage,1.0,1.0,1.0,0,0.5505
CLM008249,2261.79,3,0.4342,0,theft,0.0,1.0,0.0,0,0.1522
CLM008250,809.69,8,0.0612,0,theft,0.0,0.0,0.0,0,0.0456
CLM008251,1480.07,10,0.2634,0,damage,0.0,0.0,0.0,0,0.0572
CLM008252,960.6,15,0.2604,2,damage,0.0,0.0,0.0,0,0.1319
CLM008253,8725.49,3,0.211,0,damage,1.0,1.0,0.0,0,0.275
CLM008254,1418.44,22,0.2348,2,theft,0.0,1.0,0.0,0,0.2708
CLM008255,2178.6,3,0.2874,0,damage,0.0,1.0,0.0,0,0.1538
CLM008256,3599.22,4,0.5111,2,damage,0.0,1.0,0.0,0,0.2308
CLM008257,743.29,23,0.3023,0,damage,0.0,1.0,0.0,0,0.1338
CLM008258,2281.19,9,0.0921,1,damage,0.0,0.0,0.0,0,0.1724
CLM008259,2513.23,13,0.6832,0,damage,0.0,0.0,1.0,0,0.2158
CLM008260,280.09,10,0.0997,1,damage,0.0,0.0,0.0,0,0.0655
CLM008261,2448.51,6,0.1836,0,damage,0.0,0.0,0.0,0,0.0867
CLM008262,1711.43,12,0.2961,0,damage,0.0,0.0,0.0,0,0.1048
CLM008263,2113.2,18,0.234,0,theft,0.0,0.0,0.0,0,0.1036
CLM008264,1887.02,0,0.2552,0,theft,0.0,1.0,0.0,0,0.1194
CLM008265,2467.61,21,0.1103,0,damage,0.0,0.0,0.0,0,0.0706
CLM008266,8998.49,4,0.0964,1,theft,1.0,1.0,0.0,0,0.3839
CLM008267,439.04,22,0.0408,0,injury,0.0,1.0,0.0,0,0.135
CLM008268,1199.21,23,0.0786,0,damage,0.0,1.0,0.0,0,0.1498
CLM008269,4023.64,22,0.1286,0,theft,1.0,1.0,0.0,0,0.2189
CLM008270,3219.92,15,0.2294,1,injury,0.0,0.0,0.0,0,0.1202
CLM008271,3137.83,21,0.0419,0,injury,0.0,0.0,0.0,0,0.0653
CLM008272,49231.68,20,0.5473,0,theft,1.0,0.0,0.0,1,0.1463
CLM008273,3778.05,15,0.3645,1,damage,0.0,0.0,0.0,0,0.0813
CLM008274,7024.26,21,0.0773,0,damage,1.0,0.0,0.0,0,0.1252
CLM008275,1250.77,8,0.2996,0,damage,0.0,0.0,0.0,0,0.0507
CLM008276,549.22,20,0.2869,0,damage,0.0,0.0,0.0,0,0.0488
CLM008277,1239.94,22,0.3142,0,injury,0.0,1.0,0.0,0,0.1014
CLM008278,4248.63,15,0.1552,0,damage,1.0,0.0,0.0,0,0.1718
CLM008279,2945.97,2,0.626,1,damage,0.0,1.0,1.0,1,0.443
CLM008280,2933.35,5,0.3582,1,damage,0.0,1.0,0.0,0,0.2227
CLM008281,1397.98,4,0.0579,1,injury,0.0,1.0,0.0,0,0.1627
CLM008282,1154.52,12,0.1703,0,injury,0.0,0.0,0.0,0,0.0496
CLM008283,1457.05,10,0.8316,1,damage,0.0,0.0,1.0,0,0.3111
CLM008284,4312.92,19,0.4839,0,damage,1.0,0.0,0.0,1,0.1536
CLM008285,4958.57,6,0.4625,1,damage,1.0,0.0,0.0,0,0.2072
CLM008286,540.51,3,0.0051,0,theft,0.0,1.0,0.0,0,0.0973
CLM008287,4513.42,14,0.6016,0,injury,1.0,0.0,1.0,0,0.3518
CLM008288,828.1,3,0.0745,0,theft,0.0,1.0,0.0,0,0.1547
CLM008289,3173.87,21,0.2123,1,theft,0.0,0.0,0.0,0,0.0786
CLM008290,1436.03,1,0.6597,0,theft,0.0,1.0,1.0,1,0.2224
CLM008291,11836.54,11,0.4925,1,damage,1.0,0.0,0.0,0,0.2214
CLM008292,1094.78,22,0.1606,1,theft,0.0,1.0,0.0,1,0.1489
CLM008293,2240.23,13,0.2003,1,damage,0.0,0.0,0.0,0,0.1326
CLM008294,3744.01,19,0.1609,1,theft,0.0,0.0,0.0,0,0.0996
CLM008295,633.49,10,0.4555,0,injury,0.0,0.0,0.0,0,0.0565
CLM008296,1656.68,18,0.4037,0,injury,0.0,0.0,0.0,0,0.0789
CLM008297,1313.04,16,0.0485,0,damage,0.0,0.0,0.0,0,0.075
CLM008298,975.96,12,0.5114,0,injury,0.0,0.0,0.0,0,0.0751
CLM008299,1066.71,2,0.3529,0,theft,0.0,1.0,0.0,1,0.0975
CLM008300,6866.55,23,0.7293,0,damage,1.0,1.0,1.0,0,0.6132
CLM008301,881.6,1,0.2045,0,theft,0.0,1.0,0.0,0,0.1111
CLM008302,3567.75,8,0.3847,1,injury,0.0,0.0,0.0,0,0.1584
CLM008303,2637.31,15,0.6009,0,damage,0.0,0.0,1.0,0,0.1399
CLM008304,338.2,18,0.2488,0,damage,0.0,0.0,0.0,0,0.0961
CLM008305,3371.13,12,0.5396,1,damage,0.0,0.0,0.0,0,0.1245
CLM008306,331.55,9,0.4802,0,damage,0.0,0.0,0.0,0,0.0697
CLM008307,3841.85,9,0.3565,0,damage,0.0,0.0,0.0,0,0.0474
CLM008308,983.75,23,0.4256,0,damage,0.0,1.0,0.0,0,0.1319
CLM008309,1826.29,8,0.3242,0,damage,0.0,0.0,0.0,0,0.0449
CLM008310,382.55,20,0.1584,1,theft,0.0,0.0,0.0,0,0.0963
CLM008311,2094.06,1,0.1912,0,theft,0.0,1.0,0.0,0,0.159
CLM008312,5499.1,15,0.4496,1,damage,1.0,0.0,0.0,0,0.204
CLM008313,686.52,16,0.2605,1,theft,0.0,0.0,0.0,1,0.1032
CLM008314,872.53,16,0.047,1,damage,0.0,0.0,0.0,1,0.156
CLM008315,3119.87,10,0.1871,1,injury,0.0,0.0,0.0,1,0.1128
CLM008316,3214.87,16,0.0982,0,theft,0.0,0.0,0.0,0,0.1205
CLM008317,97.42,10,0.4825,1,injury,0.0,0.0,0.0,0,0.0996
CLM008318,20302.26,14,0.0148,1,damage,1.0,0.0,0.0,1,0.2696
CLM008319,3409.31,21,0.2158,0,damage,0.0,0.0,0.0,0,0.0726
CLM008320,4172.63,16,0.3596,0,theft,1.0,0.0,0.0,1,0.1682
CLM008321,1521.96,17,0.2817,0,injury,0.0,0.0,0.0,0,0.0601
CLM008322,195.11,23,0.5994,4,damage,0.0,1.0,0.0,0,0.4434
CLM008323,4062.96,5,0.2473,0,damage,1.0,1.0,0.0,0,0.2674
CLM008324,917.61,14,0.2807,0,injury,0.0,0.0,0.0,0,0.0784
CLM008325,3472.81,15,0.1482,2,theft,0.0,0.0,0.0,1,0.0977
CLM008326,1390.53,16,0.0082,0,theft,0.0,0.0,0.0,0,0.1003
CLM008327,2405.82,3,0.0784,0,theft,0.0,1.0,0.0,0,0.1407
CLM008328,713.37,18,0.1389,3,injury,0.0,0.0,0.0,0,0.2369
CLM008329,5101.38,4,0.1663,2,injury,1.0,1.0,0.0,1,0.5378
CLM008330,434.39,9,0.3211,1,damage,0.0,0.0,0.0,0,0.1067
CLM008331,26760.53,17,0.7154,0,damage,1.0,0.0,1.0,1,0.426
CLM008332,26516.92,6,0.0598,0,injury,1.0,0.0,0.0,0,0.1868
CLM008333,12826.13,3,0.299,0,damage,1.0,1.0,0.0,0,0.2342
CLM008334,8354.66,16,0.3622,0,theft,1.0,0.0,0.0,0,0.1545
CLM008335,1633.6,6,0.6665,0,injury,0.0,0.0,1.0,0,0.1767
CLM008336,7330.92,19,0.1675,1,theft,1.0,0.0,0.0,0,0.1154
CLM008337,1610.96,21,0.656,0,damage,0.0,0.0,1.0,0,0.1785
CLM008338,280.28,8,0.1073,1,damage,0.0,0.0,0.0,0,0.0748
CLM008339,10980.12,17,0.1741,1,damage,1.0,0.0,0.0,0,0.1478
CLM008340,7006.47,5,0.3941,2,damage,1.0,1.0,0.0,1,0.3744
CLM008341,1741.31,22,0.6028,0,injury,0.0,1.0,1.0,0,0.502
CLM008342,415.62,5,0.1105,1,damage,0.0,1.0,0.0,1,0.1358
CLM008343,894.76,21,0.5942,0,damage,0.0,0.0,0.0,0,0.0872
CLM008344,203.29,18,0.5019,2,theft,0.0,0.0,0.0,0,0.094
CLM008345,5620.06,7,0.1629,0,theft,1.0,0.0,0.0,0,0.1662
CLM008346,264.02,19,0.4177,1,theft,0.0,0.0,0.0,1,0.1302
CLM008347,2550.89,15,0.4732,0,damage,0.0,0.0,0.0,0,0.0554
CLM008348,656.92,16,0.6029,0,theft,0.0,0.0,1.0,1,0.1829
CLM008349,326.35,9,0.1293,0,injury,0.0,0.0,0.0,0,0.0583
CLM008350,2406.73,5,0.3021,1,injury,0.0,1.0,0.0,0,0.2055
CLM008351,1211.29,16,0.2398,1,injury,0.0,0.0,0.0,0,0.1176
CLM008352,4943.49,1,0.0643,1,theft,1.0,1.0,0.0,1,0.3864
CLM008353,395.0,8,0.371,0,damage,0.0,0.0,0.0,0,0.0725
CLM008354,728.67,3,0.3146,0,injury,0.0,1.0,0.0,0,0.0861
CLM008355,103.01,0,0.1572,0,damage,0.0,1.0,0.0,0,0.0966
CLM008356,131.47,0,0.1905,1,damage,0.0,1.0,0.0,0,0.129
CLM008357,15643.81,2,0.2038,4,theft,1.0,1.0,0.0,1,0.5595
CLM008358,22033.47,22,0.2834,1,injury,1.0,1.0,0.0,0,0.2935
CLM008359,2020.85,18,0.2702,0,damage,0.0,0.0,0.0,0,0.0664
CLM008360,672.77,23,0.5053,1,injury,0.0,1.0,0.0,0,0.1754
CLM008361,1263.78,2,0.3799,0,theft,0.0,1.0,0.0,0,0.0784
CLM008362,5157.92,23,0.2357,2,damage,1.0,1.0,0.0,1,0.4852
