claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM002345,564.67,12,0.4658,0,injury,0.0,0.0,0.0,0,0.0673
CLM002346,1463.17,12,0.09,0,injury,0.0,0.0,0.0,0,0.0596
CLM002347,788.3,17,0.1223,0,injury,0.0,0.0,0.0,0,0.0876
CLM002348,10964.69,10,0.2571,0,damage,1.0,0.0,0.0,1,0.2425
CLM002349,4444.17,6,0.2224,0,injury,1.0,0.0,0.0,1,0.2244
CLM002350,3951.49,10,0.5132,0,damage,1.0,0.0,0.0,0,0.1181
CLM002351,3812.05,20,0.2941,0,theft,0.0,0.0,0.0,0,0.073
CLM002352,1729.0,7,0.2776,0,theft,0.0,0.0,0.0,0,0.0958
CLM002353,2291.74,0,0.1149,0,damage,0.0,1.0,0.0,0,0.1646
CLM002354,436.06,23,0.0927,0,injury,0.0,1.0,0.0,0,0.1516
CLM002355,131.14,4,0.1246,2,damage,0.0,1.0,0.0,0,0.2254
CLM002356,2164.83,14,0.1739,0,damage,0.0,0.0,0.0,0,0.0891
CLM002357,2667.21,19,0.162,0,damage,0.0,0.0,0.0,0,0.0979
CLM002358,7716.51,6,0.3156,0,damage,1.0,0.0,0.0,0,0.1214
CLM002359,11915.59,8,0.3201,2,theft,1.0,0.0,0.0,0,0.3773
CLM002360,11896.48,6,0.6499,0,damage,1.0,0.0,1.0,1,0.4496
CLM002361,545.86,3,0.0135,0,theft,0.0,1.0,0.0,0,0.1069
CLM002362,1184.74,3,0.0199,0,damage,0.0,1.0,0.0,0,0.1649
CLM002363,3217.63,4,0.1588,0,damage,0.0,1.0,0.0,1,0.1603
CLM002364,37732.82,10,0.1553,1,damage,1.0,0.0,0.0,0,0.2603
CLM002365,10679.9,12,0.7051,1,damage,1.0,0.0,1.0,1,0.5921
CLM002366,6927.65,0,0.3649,0,injury,1.0,1.0,0.0,0,0.2492
CLM002367,1135.3,20,0.2092,2,injury,0.0,0.0,0.0,1,0.1679
CLM002368,626.51,16,0.3063,2,theft,0.0,0.0,0.0,0,0.0764
CLM002369,4659.62,1,0.5196,0,theft,1.0,1.0,0.0,0,0.3175
CLM002370,482.61,20,0.2656,0,theft,0.0,0.0,0.0,0,0.1003
CLM002371,1358.15,0,0.5049,2,theft,0.0,1.0,0.0,1,0.3333
CLM002372,1575.4,13,0.2483,0,theft,0.0,0.0,0.0,0,0.0584
CLM002373,12228.13,11,0.3852,0,injury,1.0,0.0,0.0,0,0.196
CLM002374,1181.29,12,0.4247,1,injury,0.0,0.0,0.0,1,0.1425
CLM002375,96.82,22,0.3885,0,theft,0.0,1.0,0.0,0,0.1096
CLM002376,3312.09,22,0.0299,0,damage,0.0,1.0,0.0,0,0.1703
CLM002377,781.47,6,0.3821,1,injury,0.0,0.0,0.0,0,0.1233
CLM002378,1902.94,13,0.1312,0,damage,0.0,0.0,0.0,0,0.047
CLM002379,1629.38,23,0.1444,0,injury,0.0,1.0,0.0,1,0.1513
CLM002380,1301.87,17,0.2048,0,injury,0.0,0.0,0.0,0,0.0612
CLM002381,4667.64,21,0.2422,0,injury,1.0,0.0,0.0,0,0.0995
CLM002382,287.31,10,0.4407,0,damage,0.0,0.0,0.0,0,0.0839
CLM002383,972.22,6,0.0793,1,damage,0.0,0.0,0.0,0,0.1072
CLM002384,4108.63,12,0.6634,0,theft,1.0,0.0,1.0,1,0.4803
CLM002385,865.32,19,0.3185,0,injury,0.0,0.0,0.0,0,0.0798
CLM002386,262.29,22,0.4678,0,theft,0.0,1.0,0.0,0,0.1589
CLM002387,4033.0,16,0.0629,0,damage,1.0,0.0,0.0,0,0.1755
CLM002388,6958.46,16,0.0793,0,theft,1.0,0.0,0.0,0,0.1988
CLM002389,1713.01,12,0.2994,0,damage,0.0,0.0,0.0,0,0.0592
CLM002390,171.91,7,0.9071,0,theft,0.0,0.0,1.0,0,0.2244
CLM002391,4218.2,10,0.6181,1,injury,1.0,0.0,1.0,0,0.4645
CLM002392,246.69,11,0.7817,0,damage,0.0,0.0,1.0,0,0.249
CLM002393,2619.03,19,0.3476,1,damage,0.0,0.0,0.0,0,0.1168
CLM002394,623.31,13,0.0329,1,damage,0.0,0.0,0.0,0,0.0924
CLM002395,449.53,19,0.1551,1,damage,0.0,0.0,0.0,0,0.0996
CLM002396,1063.91,0,0.1599,0,damage,0.0,1.0,0.0,0,0.197
CLM002397,1451.05,18,0.2402,1,injury,0.0,0.0,0.0,0,0.0686
CLM002398,834.6,12,0.4472,1,injury,0.0,0.0,0.0,0,0.1316
CLM002399,3664.49,23,0.1823,0,damage,0.0,1.0,0.0,0,0.1784
CLM002400,1058.62,11,0.2274,0,injury,0.0,0.0,0.0,0,0.089
CLM002401,5861.9,11,0.5797,1,damage,1.0,0.0,0.0,0,0.3299
CLM002402,2533.63,3,0.5544,1,damage,0.0,1.0,0.0,0,0.2282
CLM002403,782.84,19,0.4038,0,damage,0.0,0.0,0.0,0,0.0843
CLM002404,639.62,16,0.5559,0,damage,0.0,0.0,0.0,0,0.0666
CLM002405,250.39,20,0.3999,0,damage,0.0,0.0,0.0,0,0.0848
CLM002406,2562.86,2,0.6588,0,damage,0.0,1.0,1.0,0,0.3786
CLM002407,1181.45,5,0.2097,2,damage,0.0,1.0,0.0,0,0.2499
CLM002408,104.94,21,0.4132,0,damage,0.0,0.0,0.0,0,0.0616
CLM002409,950.65,1,0.3931,1,damage,0.0,1.0,0.0,0,0.1346
CLM002410,613.24,12,0.3284,1,damage,0.0,0.0,0.0,0,0.1146
CLM002411,11977.83,9,0.3289,0,injury,1.0,0.0,0.0,0,0.1049
CLM002412,234.31,22,0.5882,0,theft,0.0,1.0,0.0,0,0.1149
CLM002413,320.66,20,0.2029,3,theft,0.0,0.0,0.0,1,0.1161
CLM002414,6849.72,21,0.2096,0,damage,1.0,0.0,0.0,0,0.19
CLM002415,9210.65,6,0.5336,0,theft,1.0,0.0,0.0,0,0.2053
CLM002416,739.53,14,0.405,1,theft,0.0,0.0,0.0,1,0.1114
CLM002417,846.83,16,0.5101,1,damage,0.0,0.0,0.0,0,0.175
CLM002418,3787.58,23,0.1243,0,theft,0.0,1.0,0.0,0,0.1831
CLM002419,110.77,0,0.0902,0,damage,0.0,1.0,0.0,1,0.1473
CLM002420,193.75,23,0.4417,0,theft,0.0,1.0,0.0,0,0.1263
CLM002421,1290.93,8,0.143,2,theft,0.0,0.0,0.0,0,0.1413
CLM002422,11612.86,3,0.2974,0,damage,1.0,1.0,0.0,0,0.2827
CLM002423,1071.83,14,0.5384,1,injury,0.0,0.0,0.0,1,0.105
CLM002424,2040.86,18,0.3321,2,damage,0.0,0.0,0.0,0,0.1772
CLM002425,7048.34,3,0.1738,0,damage,1.0,1.0,0.0,0,0.2863
CLM002426,22657.85,0,0.326,0,damage,1.0,1.0,0.0,0,0.2371
CLM002427,904.86,21,0.6377,0,damage,0.0,0.0,1.0,1,0.2746
CLM002428,1771.88,22,0.3354,1,damage,0.0,1.0,0.0,0,0.1724
CLM002429,16098.26,3,0.0177,0,theft,1.0,1.0,0.0,0,0.2509
CLM002430,291.01,21,0.2553,0,theft,0.0,0.0,0.0,0,0.0577
CLM002431,6204.92,21,0.3225,1,damage,1.0,0.0,0.0,0,0.2008
CLM002432,532.73,23,0.5003,0,damage,0.0,1.0,0.0,0,0.2223
CLM002433,2044.62,5,0.418,1,injury,0.0,1.0,0.0,0,0.1455
CLM002434,1351.35,13,0.4221,0,damage,0.0,0.0,0.0,0,0.0856
CLM002435,572.71,23,0.368,0,damage,0.0,1.0,0.0,0,0.1154
CLM002436,555.73,21,0.1141,0,damage,0.0,0.0,0.0,0,0.0405
CLM002437,2519.2,14,0.1136,4,damage,0.0,0.0,0.0,1,0.3247
CLM002438,5970.87,4,0.2749,0,damage,1.0,1.0,0.0,0,0.2198
CLM002439,1547.38,2,0.0476,1,theft,0.0,1.0,0.0,0,0.1971
CLM002440,1966.75,6,0.3933,1,injury,0.0,0.0,0.0,0,0.1415
CLM002441,3588.21,1,0.1747,0,damage,0.0,1.0,0.0,0,0.1383
CLM002442,563.44,4,0.071,2,damage,0.0,1.0,0.0,0,0.2686
CLM002443,4392.4,1,0.474,0,damage,1.0,1.0,0.0,0,0.2042
CLM002444,4832.95,18,0.1032,0,injury,1.0,0.0,0.0,0,0.1842
CLM002445,41124.18,14,0.4176,0,theft,1.0,0.0,0.0,0,0.1472
CLM002446,1151.33,12,0.6413,1,injury,0.0,0.0,1.0,0,0.1825
CLM002447,1043.46,19,0.1397,1,theft,0.0,0.0,0.0,0,0.1357
CLM002448,4549.44,9,0.1844,0,theft,1.0,0.0,0.0,1,0.2042
CLM002449,4831.56,9,0.1243,1,injury,1.0,0.0,0.0,0,0.2982
CLM002450,951.36,4,0.5226,1,theft,0.0,1.0,0.0,1,0.2997
CLM002451,1114.55,10,0.3272,1,damage,0.0,0.0,0.0,0,0.1338
CLM002452,3461.15,4,0.1741,0,damage,0.0,1.0,0.0,0,0.1486
CLM002453,669.75,14,0.5366,1,injury,0.0,0.0,0.0,0,0.1452
CLM002454,1104.73,23,0.2526,0,damage,0.0,1.0,0.0,0,0.1028
CLM002455,2013.26,12,0.1232,0,damage,0.0,0.0,0.0,0,0.0474
CLM002456,5973.73,7,0.2463,0,injury,1.0,0.0,0.0,0,0.1367
CLM002457,875.23,16,0.2274,2,theft,0.0,0.0,0.0,0,0.2113
CLM002458,198.17,19,0.0541,1,damage,0.0,0.0,0.0,0,0.0913
CLM002459,181.29,11,0.0413,1,damage,0.0,0.0,0.0,0,0.1234
CLM002460,398.9,6,0.4292,1,damage,0.0,0.0,0.0,1,0.127
CLM002461,373.98,17,0.0922,0,damage,0.0,0.0,0.0,0,0.0812
CLM002462,1501.87,4,0.4147,2,injury,0.0,1.0,0.0,0,0.1849
CLM002463,434.13,23,0.3613,0,damage,0.0,1.0,0.0,0,0.1422
CLM002464,777.97,7,0.5878,0,injury,0.0,0.0,0.0,0,0.0675
CLM002465,714.15,8,0.3078,1,theft,0.0,0.0,0.0,0,0.1695
CLM002466,1065.7,17,0.2472,0,damage,0.0,0.0,0.0,0,0.1035
CLM002467,8839.67,0,0.2034,0,damage,1.0,1.0,0.0,0,0.2287
CLM002468,4001.15,4,0.1764,2,damage,1.0,1.0,0.0,1,0.5572
CLM002469,1843.38,3,0.2093,0,damage,0.0,1.0,0.0,0,0.1422
CLM002470,1039.78,9,0.3195,0,damage,0.0,0.0,0.0,1,0.0474
CLM002471,1075.05,13,0.4436,0,damage,0.0,0.0,0.0,0,0.0742
CLM002472,2679.26,4,0.028,0,theft,0.0,1.0,0.0,1,0.1963
CLM002473,3644.6,8,0.3798,0,theft,0.0,0.0,0.0,0,0.0603
CLM002474,608.42,18,0.1645,1,damage,0.0,0.0,0.0,0,0.1071
CLM002475,1888.95,22,0.6239,0,damage,0.0,1.0,1.0,0,0.2483
CLM002476,157.91,0,0.3364,1,theft,0.0,1.0,0.0,0,0.1347
CLM002477,2331.01,15,0.0695,1,injury,0.0,0.0,0.0,0,0.087
CLM002478,4512.38,0,0.374,2,theft,1.0,1.0,0.0,1,0.3389
CLM002479,1291.96,12,0.078,1,injury,0.0,0.0,0.0,0,0.0923
CLM002480,15991.82,21,0.1115,0,injury,1.0,0.0,0.0,0,0.2353
CLM002481,627.98,19,0.2685,1,damage,0.0,0.0,0.0,1,0.108
CLM002482,2347.08,5,0.1563,0,injury,0.0,1.0,0.0,0,0.1592
CLM002483,1731.96,6,0.4546,1,theft,0.0,0.0,0.0,0,0.1452
CLM002484,1603.02,18,0.2628,0,damage,0.0,0.0,0.0,0,0.0556
CLM002485,1576.26,19,0.1451,0,injury,0.0,0.0,0.0,0,0.0601
CLM002486,2056.02,6,0.3056,1,injury,0.0,0.0,0.0,1,0.1335
CLM002487,5001.79,0,0.1036,0,theft,1.0,1.0,0.0,1,0.2158
CLM002488,9445.4,10,0.3727,1,theft,1.0,0.0,0.0,0,0.2516
CLM002489,1803.17,14,0.6499,0,theft,0.0,0.0,1.0,0,0.3107
CLM002490,4809.65,10,0.8506,1,injury,1.0,0.0,1.0,0,0.369
CLM002491,778.9,22,0.0295,1,theft,0.0,1.0,0.0,0,0.167
CLM002492,4533.03,19,0.2842,0,damage,1.0,0.0,0.0,0,0.1469
CLM002493,724.59,18,0.226,1,damage,0.0,0.0,0.0,0,0.0947
CLM002494,6692.83,0,0.6558,0,damage,1.0,1.0,1.0,0,0.4794
CLM002495,25662.06,20,0.433,0,damage,1.0,0.0,0.0,0,0.1362
CLM002496,1561.65,18,0.3891,0,damage,0.0,0.0,0.0,0,0.0755
CLM002497,130.18,9,0.3157,1,damage,0.0,0.0,0.0,0,0.114
CLM002498,936.65,14,0.3106,1,damage,0.0,0.0,0.0,0,0.1402
CLM002499,7928.75,19,0.1271,2,damage,1.0,0.0,0.0,0,0.2875
CLM002500,3511.13,21,0.1644,0,damage,0.0,0.0,0.0,1,0.103
CLM002501,2437.42,13,0.3393,1,damage,0.0,0.0,0.0,0,0.093
CLM002502,6065.68,0,0.435,0,damage,1.0,1.0,0.0,1,0.1884
CLM002503,3233.58,14,0.2202,2,damage,0.0,0.0,0.0,0,0.1429
CLM002504,7795.25,16,0.7519,1,damage,1.0,0.0,1.0,1,0.5097
CLM002505,5449.66,1,0.3466,1,theft,1.0,1.0,0.0,0,0.3913
CLM002506,11226.59,19,0.0386,1,theft,1.0,0.0,0.0,0,0.2969
CLM002507,2780.97,4,0.5768,0,injury,0.0,1.0,0.0,0,0.1403
CLM002508,5357.81,21,0.4992,1,injury,1.0,0.0,0.0,0,0.2546
CLM002509,1250.69,13,0.4568,1,theft,0.0,0.0,0.0,0,0.1559
CLM002510,878.53,7,0.3205,0,damage,0.0,0.0,0.0,0,0.061
CLM002511,14018.33,1,0.3106,0,damage,1.0,1.0,0.0,0,0.2381
CLM002512,2343.6,0,0.229,1,damage,0.0,1.0,0.0,0,0.3388
CLM002513,4749.79,17,0.6266,1,theft,1.0,0.0,1.0,1,0.5391
CLM002514,2097.47,9,0.1837,2,injury,0.0,0.0,0.0,0,0.1756
CLM002515,894.43,20,0.3812,0,theft,0.0,0.0,0.0,0,0.0969
CLM002516,1832.03,5,0.3923,1,injury,0.0,1.0,0.0,0,0.13
CLM002517,10129.35,22,0.3091,0,theft,1.0,1.0,0.0,0,0.2152
CLM002518,3520.25,22,0.4157,0,damage,0.0,1.0,0.0,0,0.0994
CLM002519,231.88,2,0.6769,0,theft,0.0,1.0,1.0,0,0.3602
CLM002520,1396.48,15,0.1322,3,theft,0.0,0.0,0.0,1,0.1961
CLM002521,15348.19,22,0.1789,2,injury,1.0,1.0,0.0,0,0.4326
CLM002522,1398.9,7,0.2468,0,damage,0.0,0.0,0.0,0,0.0696
CLM002523,208.39,1,0.0423,0,theft,0.0,1.0,0.0,0,0.0841
CLM002524,17529.82,21,0.3475,2,injury,1.0,0.0,0.0,1,0.3465
CLM002525,4100.53,11,0.3144,0,theft,1.0,0.0,0.0,0,0.0972
CLM002526,1662.35,0,0.5183,0,theft,0.0,1.0,0.0,0,0.1073
CLM002527,1157.83,20,0.5701,3,theft,0.0,0.0,0.0,0,0.1552
CLM002528,6626.44,16,0.1977,1,damage,1.0,0.0,0.0,1,0.1731
CLM002529,943.52,1,0.2343,0,injury,0.0,1.0,0.0,1,0.1371
CLM002530,7171.77,6,0.3153,1,theft,1.0,0.0,0.0,0,0.283
CLM002531,3465.58,0,0.5815,0,damage,0.0,1.0,0.0,0,0.0856
CLM002532,2425.08,22,0.1307,0,theft,0.0,1.0,0.0,1,0.1123
CLM002533,2153.0,0,0.3471,2,theft,0.0,1.0,0.0,0,0.1646
CLM002534,1465.63,19,0.061,1,damage,0.0,0.0,0.0,1,0.0927
CLM002535,6340.85,12,0.043,0,damage,1.0,0.0,0.0,0,0.1573
CLM002536,640.08,13,0.0716,0,damage,0.0,0.0,0.0,1,0.0936
CLM002537,258.19,19,0.3526,0,theft,0.0,0.0,0.0,0,0.0417
CLM002538,3779.43,21,0.1437,0,theft,0.0,0.0,0.0,0,0.0883
CLM002539,3856.39,3,0.1191,1,damage,0.0,1.0,0.0,0,0.1429
CLM002540,3217.27,0,0.1535,0,damage,0.0,1.0,0.0,0,0.0941
CLM002541,2949.16,2,0.3793,2,damage,0.0,1.0,0.0,0,0.2536
CLM002542,1230.72,16,0.5782,0,theft,0.0,0.0,0.0,0,0.0901
CLM002543,4651.66,13,0.3934,0,damage,1.0,0.0,0.0,0,0.1506
CLM002544,1711.85,2,0.1329,1,theft,0.0,1.0,0.0,1,0.1385
CLM002545,1007.74,5,0.0405,1,damage,0.0,1.0,0.0,1,0.178
CLM002546,1243.56,12,0.3022,0,damage,0.0,0.0,0.0,0,0.0619
CLM002547,20430.16,17,0.405,0,theft,1.0,0.0,0.0,1,0.1796
CLM002548,225.43,8,0.3678,0,damage,0.0,0.0,0.0,0,0.1018
CLM002549,3293.63,22,0.2033,0,damage,0.0,1.0,0.0,1,0.1685
CLM002550,241.07,23,0.1647,1,damage,0.0,1.0,0.0,0,0.1815
CLM002551,1587.82,18,0.0332,1,injury,0.0,0.0,0.0,0,0.1464
CLM002552,1074.54,10,0.0774,0,damage,0.0,0.0,0.0,0,0.057
CLM002553,148.11,21,0.357,0,theft,0.0,0.0,0.0,0,0.1229
CLM002554,2883.75,17,0.2418,0,damage,0.0,0.0,0.0,0,0.0569
CLM002555,1145.91,12,0.0852,0,damage,0.0,0.0,0.0,0,0.0427
CLM002556,145.61,10,0.6254,0,damage,0.0,0.0,1.0,0,0.291
CLM002557,4951.68,19,0.5862,0,damage,1.0,0.0,0.0,0,0.1286
CLM002558,10117.35,13,0.1614,1,theft,1.0,0.0,0.0,0,0.2201
CLM002559,10809.16,4,0.3508,0,theft,1.0,1.0,0.0,0,0.1964
CLM002560,2781.51,23,0.2007,0,theft,0.0,1.0,0.0,0,0.2331
CLM002561,1910.79,1,0.5869,0,injury,0.0,1.0,0.0,0,0.2053
CLM002562,8899.83,16,0.2075,0,damage,1.0,0.0,0.0,0,0.2251
CLM002563,13614.09,15,0.6149,0,damage,1.0,0.0,1.0,0,0.3838
CLM002564,7046.47,14,0.5237,0,damage,1.0,0.0,0.0,0,0.1969
CLM002565,584.15,1,0.3845,1,injury,0.0,1.0,0.0,0,0.1801
CLM002566,2302.18,11,0.4953,0,injury,0.0,0.0,0.0,1,0.1031
CLM002567,3063.82,21,0.0526,0,damage,0.0,0.0,0.0,0,0.0677
CLM002568,206.12,5,0.2119,0,damage,0.0,1.0,0.0,1,0.1939
CLM002569,3175.54,16,0.4571,0,injury,0.0,0.0,0.0,0,0.0667
CLM002570,27655.78,20,0.5737,0,damage,1.0,0.0,0.0,1,0.1413
CLM002571,3896.85,22,0.6282,2,damage,1.0,1.0,1.0,0,0.6814
CLM002572,10594.56,12,0.0401,0,damage,1.0,0.0,0.0,0,0.1622
CLM002573,2251.83,7,0.2512,0,damage,0.0,0.0,0.0,0,0.0681
CLM002574,1655.96,16,0.0958,0,damage,0.0,0.0,0.0,0,0.0868
CLM002575,2857.0,11,0.0509,1,damage,0.0,0.0,0.0,0,0.0958
CLM002576,679.26,15,0.3543,1,theft,0.0,0.0,0.0,0,0.1344
CLM002577,568.77,17,0.1235,0,damage,0.0,0.0,0.0,0,0.1146
CLM002578,8263.19,17,0.3547,0,damage,1.0,0.0,0.0,0,0.1575
CLM002579,9384.46,5,0.2166,0,theft,1.0,1.0,0.0,0,0.3931
CLM002580,550.41,18,0.4073,1,damage,0.0,0.0,0.0,0,0.1466
CLM002581,5776.76,13,0.4876,0,theft,1.0,0.0,0.0,0,0.2576
CLM002582,1628.88,22,0.2642,0,injury,0.0,1.0,0.0,0,0.128
CLM002583,2718.32,15,0.1343,1,theft,0.0,0.0,0.0,0,0.0692
CLM002584,3140.89,21,0.5091,1,theft,0.0,0.0,0.0,0,0.0901
CLM002585,5962.35,23,0.4927,1,damage,1.0,1.0,0.0,0,0.2929
CLM002586,1996.72,23,0.4541,0,theft,0.0,1.0,0.0,1,0.101
CLM002587,9820.18,17,0.7787,0,damage,1.0,0.0,1.0,0,0.2389
CLM002588,2620.96,14,0.3068,0,damage,0.0,0.0,0.0,0,0.1004
CLM002589,3823.88,2,0.7705,0,injury,0.0,1.0,1.0,0,0.2213
CLM002590,665.2,9,0.056,1,theft,0.0,0.0,0.0,0,0.1393
CLM002591,24110.21,11,0.0774,0,theft,1.0,0.0,0.0,0,0.2603
CLM002592,3177.31,18,0.6662,2,theft,0.0,0.0,1.0,0,0.3244
CLM002593,4253.92,14,0.1513,1,injury,1.0,0.0,0.0,0,0.2344
CLM002594,262.48,10,0.44,1,injury,0.0,0.0,0.0,0,0.098
CLM002595,673.68,3,0.4136,1,theft,0.0,1.0,0.0,0,0.2224
CLM002596,7986.12,17,0.5568,0,theft,1.0,0.0,0.0,1,0.1132
CLM002597,2551.07,10,0.5739,1,theft,0.0,0.0,0.0,0,0.1053
CLM002598,181.9,0,0.7379,0,theft,0.0,1.0,1.0,0,0.4101
CLM002599,6285.17,6,0.1862,0,theft,1.0,0.0,0.0,0,0.1526
CLM002600,941.49,21,0.3549,0,injury,0.0,0.0,0.0,0,0.0479
CLM002601,9833.8,2,0.1432,0,theft,1.0,1.0,0.0,1,0.3257
CLM002602,1627.17,9,0.1892,0,injury,0.0,0.0,0.0,0,0.0527
CLM002603,2311.49,12,0.3184,0,theft,0.0,0.0,0.0,0,0.0775
CLM002604,7440.89,2,0.217,1,injury,1.0,1.0,0.0,0,0.3716
CLM002605,615.85,3,0.1455,0,damage,0.0,1.0,0.0,0,0.1342
CLM002606,549.27,22,0.4217,0,theft,0.0,1.0,0.0,0,0.2425
CLM002607,1428.25,14,0.1349,0,damage,0.0,0.0,0.0,0,0.0928
CLM002608,4878.57,5,0.5007,0,theft,1.0,1.0,0.0,1,0.2385
CLM002609,366.11,4,0.4578,2,injury,0.0,1.0,0.0,0,0.2851
CLM002610,244.29,10,0.3681,1,damage,0.0,0.0,0.0,0,0.1154
CLM002611,4858.4,17,0.2449,1,injury,1.0,0.0,0.0,0,0.2164
CLM002612,876.93,17,0.0818,1,injury,0.0,0.0,0.0,0,0.1164
CLM002613,1129.27,4,0.292,0,theft,0.0,1.0,0.0,0,0.1161
CLM002614,194.77,17,0.3952,1,damage,0.0,0.0,0.0,1,0.1155
CLM002615,800.49,21,0.1406,3,damage,0.0,0.0,0.0,0,0.1897
CLM002616,1791.7,5,0.4243,0,damage,0.0,1.0,0.0,0,0.0781
CLM002617,5521.77,0,0.5901,1,damage,1.0,1.0,0.0,1,0.4115
CLM002618,716.6,23,0.5279,0,theft,0.0,1.0,0.0,0,0.1121
CLM002619,13211.61,12,0.8593,3,damage,1.0,0.0,1.0,1,0.6775
CLM002620,795.15,18,0.2607,0,damage,0.0,0.0,0.0,0,0.0613
CLM002621,796.55,7,0.3605,1,theft,0.0,0.0,0.0,0,0.0896
CLM002622,11439.52,7,0.2703,0,injury,1.0,0.0,0.0,0,0.118
CLM002623,2330.3,5,0.1021,0,injury,0.0,1.0,0.0,0,0.1658
CLM002624,932.22,5,0.2229,1,damage,0.0,1.0,0.0,0,0.2418
CLM002625,1500.93,11,0.0274,0,theft,0.0,0.0,0.0,0,0.0764
CLM002626,9169.96,2,0.5691,0,damage,1.0,1.0,0.0,0,0.2208
CLM002627,10503.29,20,0.197,0,theft,1.0,0.0,0.0,1,0.099
CLM002628,678.48,12,0.361,1,damage,0.0,0.0,0.0,0,0.1345
CLM002629,1718.28,21,0.1344,0,damage,0.0,0.0,0.0,0,0.0628
CLM002630,2014.62,12,0.342,0,theft,0.0,0.0,0.0,0,0.0555
CLM002631,553.64,7,0.3112,0,theft,0.0,0.0,0.0,0,0.0765
CLM002632,1691.17,12,0.3861,0,theft,0.0,0.0,0.0,0,0.0691
CLM002633,1819.63,3,0.1191,1,damage,0.0,1.0,0.0,0,0.124
CLM002634,7102.85,19,0.0733,0,damage,1.0,0.0,0.0,0,0.1077
CLM002635,7699.5,17,0.5011,0,theft,1.0,0.0,0.0,0,0.1681
CLM002636,1217.98,3,0.1035,2,injury,0.0,1.0,0.0,0,0.2147
CLM002637,1398.64,13,0.3499,1,damage,0.0,0.0,0.0,0,0.1249
CLM002638,4012.42,12,0.5492,2,theft,1.0,0.0,0.0,0,0.2982
CLM002639,895.85,4,0.5954,1,damage,0.0,1.0,0.0,1,0.234
CLM002640,3664.21,2,0.3545,0,damage,0.0,1.0,0.0,0,0.1044
CLM002641,1627.03,18,0.1693,1,damage,0.0,0.0,0.0,0,0.1161
CLM002642,564.94,6,0.5872,0,damage,0.0,0.0,0.0,0,0.0904
CLM002643,573.52,12,0.2242,0,theft,0.0,0.0,0.0,0,0.0637
CLM002644,10264.74,5,0.0037,0,theft,1.0,1.0,0.0,0,0.3182
CLM002645,1498.61,15,0.3901,0,theft,0.0,0.0,0.0,0,0.0474
CLM002646,12944.48,1,0.4101,1,theft,1.0,1.0,0.0,1,0.2789
CLM002647,976.17,8,0.6451,1,damage,0.0,0.0,1.0,1,0.1961
CLM002648,2564.31,13,0.1168,1,injury,0.0,0.0,0.0,0,0.0894
CLM002649,31927.15,10,0.2922,2,damage,1.0,0.0,0.0,1,0.2796
CLM002650,508.33,14,0.7001,0,injury,0.0,0.0,1.0,0,0.2591
CLM002651,185.42,4,0.0723,1,damage,0.0,1.0,0.0,0,0.1756
CLM002652,8466.8,10,0.2228,1,theft,1.0,0.0,0.0,0,0.1856
CLM002653,670.37,18,0.4259,0,injury,0.0,0.0,0.0,0,0.049
CLM002654,1763.67,8,0.5642,0,theft,0.0,0.0,0.0,0,0.0539
CLM002655,895.07,3,0.3232,1,theft,0.0,1.0,0.0,1,0.1967
CLM002656,2494.38,20,0.3361,1,injury,0.0,0.0,0.0,0,0.1376
CLM002657,577.87,18,0.3429,2,damage,0.0,0.0,0.0,0,0.1387
CLM002658,1456.91,16,0.7201,1,injury,0.0,0.0,1.0,0,0.369
CLM002659,3101.93,19,0.3379,0,theft,0.0,0.0,0.0,1,0.0581
CLM002660,539.17,18,0.6408,1,damage,0.0,0.0,1.0,0,0.2656
CLM002661,780.47,17,0.3071,0,theft,0.0,0.0,0.0,1,0.0697
CLM002662,1191.71,12,0.3694,2,damage,0.0,0.0,0.0,1,0.2242
CLM002663,325.52,0,0.0844,1,injury,0.0,1.0,0.0,0,0.1885
CLM002664,1088.9,14,0.339,0,damage,0.0,0.0,0.0,0,0.0457
CLM002665,2085.07,6,0.6066,1,damage,0.0,0.0,1.0,0,0.351
CLM002666,1119.39,18,0.1882,1,injury,0.0,0.0,0.0,0,0.1756
CLM002667,1305.51,11,0.7108,2,injury,0.0,0.0,1.0,0,0.3601
CLM002668,1765.37,21,0.4118,1,theft,0.0,0.0,0.0,0,0.0856
CLM002669,823.12,14,0.2193,0,theft,0.0,0.0,0.0,1,0.0962
CLM002670,4143.41,13,0.4617,0,injury,1.0,0.0,0.0,0,0.2477
CLM002671,10129.16,22,0.3757,1,damage,1.0,1.0,0.0,0,0.3905
CLM002672,1035.61,11,0.0651,0,damage,0.0,0.0,0.0,0,0.048
CLM002673,3236.47,9,0.0807,0,theft,0.0,0.0,0.0,0,0.0933
CLM002674,1356.22,8,0.1684,0,theft,0.0,0.0,0.0,0,0.0848
CLM002675,2803.39,21,0.0556,1,injury,0.0,0.0,0.0,1,0.0842
CLM002676,11836.41,18,0.2826,1,damage,1.0,0.0,0.0,0,0.2863
CLM002677,3328.88,3,0.2461,0,damage,0.0,1.0,0.0,0,0.1457
CLM002678,215.27,11,0.1796,0,theft,0.0,0.0,0.0,0,0.1086
CLM002679,3117.53,8,0.3162,0,theft,0.0,0.0,0.0,0,0.0563
