claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM048500,3246.54,3,0.3298,0,theft,0.0,1.0,0.0,1,0.1213
CLM048501,1609.28,4,0.406,2,theft,0.0,1.0,0.0,0,0.1822
CLM048502,403.66,13,0.0234,0,theft,0.0,0.0,0.0,0,0.0782
CLM048503,637.28,8,0.4803,0,damage,0.0,0.0,0.0,0,0.042
CLM048504,1907.01,20,0.1052,1,damage,0.0,0.0,0.0,0,0.1263
CLM048505,2545.52,21,0.2295,1,injury,0.0,0.0,0.0,0,0.0891
CLM048506,176.87,22,0.1966,0,theft,0.0,1.0,0.0,1,0.0965
CLM048507,775.49,6,0.2963,0,damage,0.0,0.0,0.0,0,0.077
CLM048508,2191.94,7,0.0729,1,theft,0.0,0.0,0.0,0,0.1292
CLM048509,7721.69,10,0.4094,0,damage,1.0,0.0,0.0,0,0.2037
CLM048510,4949.85,18,0.1337,0,damage,1.0,0.0,0.0,1,0.0865
CLM048511,1047.38,2,0.1062,1,damage,0.0,1.0,0.0,0,0.1964
CLM048512,5996.39,16,0.1153,0,damage,1.0,0.0,0.0,0,0.1449
CLM048513,1238.83,22,0.4195,0,damage,0.0,1.0,0.0,0,0.0839
CLM048514,42.65,21,0.1999,0,damage,0.0,0.0,0.0,0,0.055
CLM048515,10188.87,6,0.3091,1,damage,1.0,0.0,0.0,0,0.1433
CLM048516,3131.25,9,0.3892,0,damage,0.0,0.0,0.0,0,0.1078
CLM048517,2265.76,13,0.0375,0,damage,0.0,0.0,0.0,0,0.0584
CLM048518,1825.98,7,0.6479,0,injury,0.0,0.0,1.0,1,0.2255
CLM048519,2599.98,9,0.0617,0,damage,0.0,0.0,0.0,1,0.0533
CLM048520,1823.96,8,0.2238,1,damage,0.0,0.0,0.0,0,0.113
CLM048521,1278.02,8,0.5604,0,theft,0.0,0.0,0.0,0,0.0773
CLM048522,825.74,8,0.4571,1,damage,0.0,0.0,0.0,0,0.0572
CLM048523,1982.95,4,0.1716,0,theft,0.0,1.0,0.0,0,0.1273
CLM048524,627.96,11,0.4572,0,injury,0.0,0.0,0.0,0,0.074
CLM048525,458.99,23,0.1594,0,damage,0.0,1.0,0.0,0,0.1512
CLM048526,2499.29,6,0.4051,0,damage,0.0,0.0,0.0,0,0.0696
CLM048527,5860.53,6,0.0019,0,injury,1.0,0.0,0.0,0,0.0845
CLM048528,695.45,5,0.395,0,theft,0.0,1.0,0.0,0,0.0609
CLM048529,856.89,9,0.4519,0,damage,0.0,0.0,0.0,0,0.0876
CLM048530,236.27,1,0.2717,0,injury,0.0,1.0,0.0,0,0.1186
CLM048531,372.63,4,0.0489,1,theft,0.0,1.0,0.0,1,0.1742
CLM048532,389.93,6,0.3231,0,damage,0.0,0.0,0.0,1,0.0792
CLM048533,5820.38,15,0.4513,1,injury,1.0,0.0,0.0,0,0.158
CLM048534,225.06,8,0.0878,0,damage,0.0,0.0,0.0,0,0.1062
CLM048535,3136.97,2,0.2949,0,theft,0.0,1.0,0.0,0,0.1278
CLM048536,1315.21,12,0.3391,0,injury,0.0,0.0,0.0,0,0.1145
CLM048537,3738.21,15,0.4822,0,damage,0.0,0.0,0.0,0,0.0772
CLM048538,7327.73,15,0.0524,0,theft,1.0,0.0,0.0,0,0.1645
CLM048539,1744.24,12,0.4301,1,damage,0.0,0.0,0.0,0,0.1126
CLM048540,7047.86,5,0.3881,1,theft,1.0,1.0,0.0,1,0.4067
CLM048541,11612.36,15,0.6267,2,injury,1.0,0.0,1.0,0,0.5814
CLM048542,9096.23,20,0.9545,1,damage,1.0,0.0,1.0,0,0.5619
CLM048543,807.04,0,0.1209,2,theft,0.0,1.0,0.0,1,0.3125
CLM048544,170.15,17,0.0821,1,damage,0.0,0.0,0.0,0,0.1231
CLM048545,1556.48,16,0.5171,0,injury,0.0,0.0,0.0,0,0.0826
CLM048546,2239.63,7,0.2787,0,damage,0.0,0.0,0.0,0,0.0776
CLM048547,173.45,1,0.0834,0,damage,0.0,1.0,0.0,0,0.1452
CLM048548,1945.55,12,0.7601,1,injury,0.0,0.0,1.0,0,0.3143
CLM048549,82.49,22,0.0951,2,injury,0.0,1.0,0.0,1,0.3228
CLM048550,11556.05,18,0.3676,1,theft,1.0,0.0,0.0,0,0.1653
CLM048551,3206.4,19,0.7185,0,damage,0.0,0.0,1.0,0,0.2158
CLM048552,677.52,9,0.1583,0,theft,0.0,0.0,0.0,0,0.0589
CLM048553,2104.93,2,0.2922,0,injury,0.0,1.0,0.0,0,0.1265
CLM048554,2441.14,13,0.1224,0,damage,0.0,0.0,0.0,0,0.0571
CLM048555,3227.61,13,0.0642,1,damage,0.0,0.0,0.0,0,0.1222
CLM048556,1965.05,13,0.0618,3,damage,0.0,0.0,0.0,0,0.189
CLM048557,5619.41,22,0.3619,1,damage,1.0,1.0,0.0,0,0.3308
CLM048558,394.88,18,0.0746,0,theft,0.0,0.0,0.0,0,0.1021
CLM048559,1548.43,5,0.4087,0,damage,0.0,1.0,0.0,0,0.0815
CLM048560,15428.79,18,0.099,0,theft,1.0,0.0,0.0,0,0.1483
CLM048561,1185.49,1,0.5648,1,theft,0.0,1.0,0.0,0,0.1923
CLM048562,2415.51,9,0.3853,1,damage,0.0,0.0,0.0,0,0.122
CLM048563,547.69,10,0.2917,1,damage,0.0,0.0,0.0,0,0.126
CLM048564,24058.29,9,0.6434,0,theft,1.0,0.0,1.0,0,0.2376
CLM048565,2546.15,3,0.3455,0,damage,0.0,1.0,0.0,0,0.1209
CLM048566,399.23,6,0.5541,0,damage,0.0,0.0,0.0,0,0.0573
CLM048567,6690.48,18,0.1553,1,theft,1.0,0.0,0.0,0,0.2383
CLM048568,498.76,0,0.432,0,damage,0.0,1.0,0.0,0,0.1091
CLM048569,4107.45,21,0.1763,0,damage,1.0,0.0,0.0,0,0.1369
CLM048570,6222.77,19,0.5846,1,damage,1.0,0.0,0.0,0,0.1455
CLM048571,20578.75,10,0.2317,1,damage,1.0,0.0,0.0,0,0.2068
CLM048572,2365.19,4,0.5095,2,injury,0.0,1.0,0.0,1,0.3132
CLM048573,1917.19,23,0.4044,0,theft,0.0,1.0,0.0,0,0.1204
CLM048574,158.81,22,0.0072,0,theft,0.0,1.0,0.0,0,0.1221
CLM048575,1045.23,4,0.3455,1,damage,0.0,1.0,0.0,0,0.2083
CLM048576,767.31,19,0.0465,1,theft,0.0,0.0,0.0,0,0.0832
CLM048577,1455.49,22,0.3116,0,injury,0.0,1.0,0.0,0,0.2326
CLM048578,968.64,20,0.1076,1,damage,0.0,0.0,0.0,0,0.1419
CLM048579,4644.55,7,0.2343,0,damage,1.0,0.0,0.0,0,0.1659
CLM048580,923.83,14,0.8912,1,damage,0.0,0.0,1.0,0,0.3199
CLM048581,3199.14,21,0.2368,0,damage,0.0,0.0,0.0,0,0.0713
CLM048582,1573.98,14,0.5693,0,damage,0.0,0.0,0.0,0,0.0814
CLM048583,856.38,21,0.1546,1,damage,0.0,0.0,0.0,0,0.1419
CLM048584,767.92,4,0.4715,0,injury,0.0,1.0,0.0,0,0.0855
CLM048585,2391.28,8,0.2062,1,theft,0.0,0.0,0.0,0,0.1434
CLM048586,9366.34,23,0.0492,1,injury,1.0,1.0,0.0,0,0.3814
CLM048587,752.19,0,0.8256,1,damage,0.0,1.0,1.0,0,0.3126
CLM048588,1914.18,20,0.4707,0,damage,0.0,0.0,0.0,0,0.1238
CLM048589,3231.19,7,0.2745,0,damage,0.0,0.0,0.0,0,0.0879
CLM048590,1765.56,3,0.2688,1,damage,0.0,1.0,0.0,1,0.1457
CLM048591,218.71,10,0.117,0,damage,0.0,0.0,0.0,0,0.046
CLM048592,3212.59,9,0.4481,1,theft,0.0,0.0,0.0,1,0.1244
CLM048593,296.58,23,0.183,1,injury,0.0,1.0,0.0,0,0.1928
CLM048594,301.54,8,0.2698,0,theft,0.0,0.0,0.0,0,0.0876
CLM048595,377.8,16,0.3761,0,theft,0.0,0.0,0.0,0,0.0581
CLM048596,1488.98,7,0.5763,0,damage,0.0,0.0,0.0,1,0.0774
CLM048597,568.88,15,0.3429,1,injury,0.0,0.0,0.0,0,0.0644
CLM048598,322.94,18,0.3366,0,damage,0.0,0.0,0.0,0,0.0934
CLM048599,2852.58,15,0.3266,0,damage,0.0,0.0,0.0,0,0.1176
CLM048600,1750.49,15,0.3357,0,damage,0.0,0.0,0.0,0,0.0923
CLM048601,4488.12,9,0.3616,0,injury,1.0,0.0,0.0,0,0.0952
CLM048602,753.39,17,0.1033,1,injury,0.0,0.0,0.0,0,0.1299
CLM048603,1675.24,16,0.4736,0,theft,0.0,0.0,0.0,0,0.1096
CLM048604,4723.91,7,0.063,2,damage,1.0,0.0,0.0,0,0.3797
CLM048605,373.89,6,0.3732,0,injury,0.0,0.0,0.0,0,0.1172
CLM048606,817.37,1,0.2043,0,theft,0.0,1.0,0.0,0,0.127
CLM048607,5951.2,18,0.1122,0,injury,1.0,0.0,0.0,0,0.1103
CLM048608,1850.98,0,0.1159,0,damage,0.0,1.0,0.0,0,0.1987
CLM048609,1509.19,15,0.3382,1,theft,0.0,0.0,0.0,0,0.1238
CLM048610,1726.23,9,0.5192,1,theft,0.0,0.0,0.0,0,0.112
CLM048611,7844.97,17,0.1392,1,damage,1.0,0.0,0.0,1,0.2196
CLM048612,1756.56,2,0.5978,2,damage,0.0,1.0,0.0,0,0.2496
CLM048613,1909.65,3,0.2096,0,theft,0.0,1.0,0.0,0,0.1832
CLM048614,1772.08,18,0.1242,0,injury,0.0,0.0,0.0,0,0.045
CLM048615,260.05,13,0.0871,0,injury,0.0,0.0,0.0,0,0.0867
CLM048616,3304.82,22,0.1635,0,injury,0.0,1.0,0.0,0,0.1245
CLM048617,674.94,4,0.3101,1,damage,0.0,1.0,0.0,0,0.1892
CLM048618,397.56,0,0.6478,1,injury,0.0,1.0,1.0,0,0.4161
CLM048619,222.35,7,0.5372,0,theft,0.0,0.0,0.0,0,0.0442
CLM048620,285.28,4,0.2113,1,theft,0.0,1.0,0.0,0,0.148
CLM048621,118.72,19,0.309,2,damage,0.0,0.0,0.0,0,0.2373
CLM048622,528.43,13,0.7159,0,damage,0.0,0.0,1.0,0,0.175
CLM048623,1073.23,10,0.0242,2,damage,0.0,0.0,0.0,0,0.2047
CLM048624,6460.8,23,0.4666,1,damage,1.0,1.0,0.0,1,0.3605
CLM048625,1944.7,1,0.2989,1,damage,0.0,1.0,0.0,0,0.1464
CLM048626,2450.86,19,0.1934,1,damage,0.0,0.0,0.0,0,0.0725
CLM048627,8393.92,21,0.3046,1,injury,1.0,0.0,0.0,0,0.2306
CLM048628,59.06,0,0.0955,2,damage,0.0,1.0,0.0,0,0.303
CLM048629,2892.85,2,0.5832,2,theft,0.0,1.0,0.0,0,0.1698
CLM048630,2638.28,4,0.2533,2,theft,0.0,1.0,0.0,0,0.2275
CLM048631,4857.98,11,0.8361,0,injury,1.0,0.0,1.0,1,0.3663
CLM048632,209.44,10,0.4854,0,damage,0.0,0.0,0.0,0,0.1067
CLM048633,907.94,11,0.3615,0,damage,0.0,0.0,0.0,0,0.0842
CLM048634,591.59,18,0.1414,1,theft,0.0,0.0,0.0,0,0.1215
CLM048635,385.5,9,0.6248,2,theft,0.0,0.0,1.0,1,0.4442
CLM048636,29003.67,23,0.7901,1,damage,1.0,1.0,1.0,0,0.6252
CLM048637,916.66,0,0.3669,0,damage,0.0,1.0,0.0,0,0.1737
CLM048638,5500.96,4,0.6065,1,theft,1.0,1.0,1.0,1,0.605
CLM048639,4216.82,6,0.1062,1,damage,1.0,0.0,0.0,0,0.1744
CLM048640,321.1,2,0.5046,1,theft,0.0,1.0,0.0,0,0.1423
CLM048641,962.79,3,0.1164,0,damage,0.0,1.0,0.0,0,0.1183
CLM048642,1943.66,2,0.5306,0,theft,0.0,1.0,0.0,0,0.1506
CLM048643,2906.08,3,0.0681,0,damage,0.0,1.0,0.0,0,0.1028
CLM048644,2688.78,9,0.3233,1,damage,0.0,0.0,0.0,0,0.1118
CLM048645,14820.54,3,0.4875,1,damage,1.0,1.0,0.0,0,0.2798
CLM048646,5390.99,11,0.5967,0,theft,1.0,0.0,0.0,0,0.1726
CLM048647,3977.15,19,0.1698,0,theft,0.0,0.0,0.0,0,0.0788
CLM048648,5778.78,11,0.0921,0,injury,1.0,0.0,0.0,1,0.2077
CLM048649,9166.79,2,0.4899,0,injury,1.0,1.0,0.0,0,0.3233
CLM048650,856.09,12,0.1433,0,theft,0.0,0.0,0.0,0,0.0764
CLM048651,271.66,7,0.1296,1,injury,0.0,0.0,0.0,0,0.0949
CLM048652,873.09,20,0.6421,1,damage,0.0,0.0,1.0,0,0.274
CLM048653,347.8,13,0.213,1,damage,0.0,0.0,0.0,1,0.1055
CLM048654,555.81,6,0.0831,0,theft,0.0,0.0,0.0,0,0.0781
CLM048655,2038.1,0,0.1125,3,injury,0.0,1.0,0.0,0,0.3812
CLM048656,930.63,10,0.3925,0,damage,0.0,0.0,0.0,0,0.1007
CLM048657,3935.08,12,0.4684,0,injury,0.0,0.0,0.0,0,0.0523
CLM048658,2602.76,1,0.0818,0,theft,0.0,1.0,0.0,0,0.1439
CLM048659,2800.9,11,0.4035,1,damage,0.0,0.0,0.0,0,0.162
CLM048660,396.25,17,0.0931,0,injury,0.0,0.0,0.0,0,0.1038
CLM048661,630.74,20,0.6161,0,injury,0.0,0.0,1.0,0,0.2367
CLM048662,182.73,17,0.4038,0,theft,0.0,0.0,0.0,0,0.0879
CLM048663,3574.74,2,0.1598,1,damage,0.0,1.0,0.0,0,0.1626
CLM048664,18152.86,6,0.5058,0,damage,1.0,0.0,0.0,0,0.1562
CLM048665,2240.75,1,0.073,0,damage,0.0,1.0,0.0,0,0.179
CLM048666,2492.98,13,0.238,0,damage,0.0,0.0,0.0,0,0.0914
CLM048667,955.36,3,0.0134,0,theft,0.0,1.0,0.0,0,0.1048
CLM048668,1394.26,2,0.7349,1,injury,0.0,1.0,1.0,1,0.5884
CLM048669,8346.42,11,0.1245,0,damage,1.0,0.0,0.0,0,0.1232
CLM048670,2016.06,16,0.0605,1,injury,0.0,0.0,0.0,0,0.1017
CLM048671,3893.88,2,0.2664,1,theft,0.0,1.0,0.0,0,0.1586
CLM048672,8612.56,4,0.2525,0,damage,1.0,1.0,0.0,0,0.2369
CLM048673,6771.91,14,0.4682,0,theft,1.0,0.0,0.0,1,0.1285
CLM048674,1879.57,13,0.1932,0,theft,0.0,0.0,0.0,0,0.0653
CLM048675,2052.87,19,0.3249,1,damage,0.0,0.0,0.0,0,0.1016
CLM048676,1137.3,1,0.5722,0,injury,0.0,1.0,0.0,0,0.242
CLM048677,3290.23,13,0.5336,0,theft,0.0,0.0,0.0,1,0.0752
CLM048678,1101.04,11,0.2551,1,theft,0.0,0.0,0.0,0,0.0973
CLM048679,2752.14,8,0.073,0,injury,0.0,0.0,0.0,0,0.0519
CLM048680,6285.17,15,0.4271,0,injury,1.0,0.0,0.0,0,0.1458
CLM048681,239.05,10,0.706,1,theft,0.0,0.0,1.0,0,0.2101
CLM048682,194.62,22,0.5053,0,theft,0.0,1.0,0.0,1,0.152
CLM048683,1713.7,5,0.4639,0,damage,0.0,1.0,0.0,0,0.1276
CLM048684,4034.4,18,0.1236,3,injury,0.0,0.0,0.0,0,0.2783
CLM048685,2551.05,20,0.5729,1,theft,0.0,0.0,0.0,0,0.0796
CLM048686,422.8,22,0.0155,0,damage,0.0,1.0,0.0,0,0.1027
CLM048687,5322.25,7,0.7099,1,damage,1.0,0.0,1.0,1,0.4685
CLM048688,17853.38,9,0.5244,1,theft,1.0,0.0,0.0,0,0.3223
CLM048689,637.52,20,0.5239,2,theft,0.0,0.0,0.0,0,0.1427
CLM048690,757.46,16,0.1206,0,injury,0.0,0.0,0.0,0,0.0767
CLM048691,1864.5,23,0.5294,1,damage,0.0,1.0,0.0,1,0.2045
CLM048692,1554.78,8,0.1516,0,theft,0.0,0.0,0.0,0,0.0937
CLM048693,7659.44,6,0.2519,1,damage,1.0,0.0,0.0,0,0.1736
CLM048694,2540.99,16,0.1042,0,theft,0.0,0.0,0.0,0,0.0812
CLM048695,1274.21,20,0.1422,0,theft,0.0,0.0,0.0,0,0.0707
CLM048696,891.02,22,0.2157,1,theft,0.0,1.0,0.0,0,0.2593
CLM048697,289.14,20,0.4788,0,theft,0.0,0.0,0.0,0,0.0461
CLM048698,9352.58,23,0.2184,1,injury,1.0,1.0,0.0,0,0.27
CLM048699,3839.79,14,0.1352,0,injury,0.0,0.0,0.0,0,0.048
CLM048700,1622.01,0,0.2936,1,theft,0.0,1.0,0.0,0,0.1467
CLM048701,2060.05,20,0.8399,0,theft,0.0,0.0,1.0,1,0.2169
CLM048702,1588.91,6,0.1742,0,theft,0.0,0.0,0.0,0,0.0857
CLM048703,217.31,10,0.2158,0,damage,0.0,0.0,0.0,0,0.0526
CLM048704,328.5,17,0.0915,2,theft,0.0,0.0,0.0,0,0.1577
CLM048705,1415.03,14,0.2767,2,theft,0.0,0.0,0.0,0,0.1368
CLM048706,1386.55,15,0.1337,0,injury,0.0,0.0,0.0,0,0.0475
CLM048707,1781.93,9,0.2815,2,theft,0.0,0.0,0.0,1,0.1652
CLM048708,13864.03,6,0.4699,1,theft,1.0,0.0,0.0,0,0.1579
CLM048709,1282.28,23,0.2275,0,theft,0.0,1.0,0.0,0,0.1335
CLM048710,723.93,16,0.1789,0,damage,0.0,0.0,0.0,0,0.0795
CLM048711,1926.79,12,0.3527,0,theft,0.0,0.0,0.0,1,0.0761
CLM048712,338.25,7,0.1044,0,damage,0.0,0.0,0.0,1,0.0819
CLM048713,2179.13,5,0.4932,1,theft,0.0,1.0,0.0,0,0.2345
CLM048714,757.64,15,0.0433,0,damage,0.0,0.0,0.0,0,0.0714
CLM048715,2368.62,16,0.581,1,injury,0.0,0.0,0.0,0,0.119
CLM048716,1456.37,18,0.2342,0,injury,0.0,0.0,0.0,0,0.0805
CLM048717,1525.7,18,0.4274,0,damage,0.0,0.0,0.0,0,0.1014
CLM048718,3834.56,12,0.0658,2,damage,0.0,0.0,0.0,0,0.1351
CLM048719,4364.53,20,0.1637,0,theft,1.0,0.0,0.0,0,0.2084
CLM048720,20738.83,14,0.416,0,damage,1.0,0.0,0.0,1,0.1701
CLM048721,4159.58,0,0.2409,1,theft,1.0,1.0,0.0,0,0.3319
CLM048722,1347.53,2,0.1426,0,damage,0.0,1.0,0.0,0,0.1123
CLM048723,846.28,17,0.0939,0,damage,0.0,0.0,0.0,0,0.0752
CLM048724,2741.42,21,0.4163,2,injury,0.0,0.0,0.0,0,0.1252
CLM048725,10443.38,12,0.2474,0,damage,1.0,0.0,0.0,0,0.0743
CLM048726,5052.03,22,0.7034,0,damage,1.0,1.0,1.0,1,0.5174
CLM048727,769.12,17,0.128,1,injury,0.0,0.0,0.0,0,0.1302
CLM048728,3112.27,19,0.5168,1,damage,0.0,0.0,0.0,0,0.1029
CLM048729,2360.0,12,0.4734,0,theft,0.0,0.0,0.0,0,0.0802
CLM048730,6367.31,16,0.5534,0,injury,1.0,0.0,0.0,1,0.1643
CLM048731,2595.9,7,0.1878,0,damage,0.0,0.0,0.0,0,0.1223
CLM048732,2482.01,22,0.0452,0,damage,0.0,1.0,0.0,1,0.1544
CLM048733,438.12,0,0.3156,1,injury,0.0,1.0,0.0,0,0.2222
CLM048734,4677.27,0,0.4145,0,damage,1.0,1.0,0.0,1,0.2945
CLM048735,340.8,7,0.3618,0,theft,0.0,0.0,0.0,0,0.0573
CLM048736,2013.27,5,0.1328,0,injury,0.0,1.0,0.0,0,0.0912
CLM048737,933.62,15,0.1941,0,injury,0.0,0.0,0.0,0,0.044
CLM048738,869.82,17,0.3808,1,theft,0.0,0.0,0.0,0,0.1141
CLM048739,3637.72,0,0.1827,0,damage,0.0,1.0,0.0,0,0.1286
CLM048740,1801.06,5,0.6825,1,damage,0.0,1.0,1.0,0,0.4056
CLM048741,102.3,22,0.5032,0,damage,0.0,1.0,0.0,0,0.1364
CLM048742,1425.94,15,0.1883,0,injury,0.0,0.0,0.0,0,0.0632
CLM048743,1134.57,9,0.5022,0,damage,0.0,0.0,0.0,0,0.0735
CLM048744,8175.67,9,0.1685,1,damage,1.0,0.0,0.0,0,0.1956
CLM048745,407.12,1,0.6654,0,damage,0.0,1.0,1.0,0,0.3557
CLM048746,18039.39,10,0.3783,0,injury,1.0,0.0,0.0,0,0.1206
CLM048747,5054.65,21,0.0932,1,damage,1.0,0.0,0.0,0,0.2164
CLM048748,1295.13,13,0.3123,1,damage,0.0,0.0,0.0,0,0.1455
CLM048749,1093.74,4,0.0642,0,damage,0.0,1.0,0.0,0,0.107
CLM048750,840.57,23,0.4023,1,damage,0.0,1.0,0.0,0,0.1824
CLM048751,2652.45,1,0.4152,0,damage,0.0,1.0,0.0,0,0.1381
CLM048752,702.45,0,0.6244,1,theft,0.0,1.0,1.0,0,0.3749
CLM048753,1570.57,1,0.2149,0,damage,0.0,1.0,0.0,0,0.085
CLM048754,490.82,2,0.4306,1,damage,0.0,1.0,0.0,1,0.1497
CLM048755,4252.75,12,0.1577,0,injury,1.0,0.0,0.0,0,0.1434
CLM048756,2215.8,19,0.3819,1,damage,0.0,0.0,0.0,0,0.0933
CLM048757,1031.15,6,0.3572,0,damage,0.0,0.0,0.0,0,0.0647
CLM048758,1352.76,16,0.5096,0,theft,0.0,0.0,0.0,0,0.0523
CLM048759,787.25,20,0.1882,2,injury,0.0,0.0,0.0,0,0.1642
CLM048760,2633.19,14,0.2416,1,theft,0.0,0.0,0.0,0,0.0967
CLM048761,400.99,13,0.4618,0,injury,0.0,0.0,0.0,1,0.0918
CLM048762,5336.6,1,0.6755,0,damage,1.0,1.0,1.0,0,0.439
CLM048763,2225.99,6,0.2792,0,theft,0.0,0.0,0.0,0,0.0818
CLM048764,1055.35,21,0.0892,2,theft,0.0,0.0,0.0,0,0.1516
CLM048765,3660.05,14,0.1662,0,damage,0.0,0.0,0.0,0,0.0777
CLM048766,2882.29,10,0.2111,0,damage,0.0,0.0,0.0,0,0.0681
CLM048767,515.56,22,0.501,0,theft,0.0,1.0,0.0,0,0.1105
CLM048768,8680.6,15,0.093,0,damage,1.0,0.0,0.0,1,0.1619
CLM048769,90.39,20,0.5671,0,damage,0.0,0.0,0.0,0,0.0468
CLM048770,6683.85,3,0.5038,0,injury,1.0,1.0,0.0,0,0.2181
CLM048771,1486.57,3,0.3384,0,damage,0.0,1.0,0.0,0,0.1107
CLM048772,5935.21,21,0.2826,1,theft,1.0,0.0,0.0,0,0.2803
CLM048773,10183.29,20,0.3172,2,injury,1.0,0.0,0.0,0,0.3395
CLM048774,1082.52,7,0.2141,1,damage,0.0,0.0,0.0,0,0.115
CLM048775,1145.32,8,0.1825,0,theft,0.0,0.0,0.0,0,0.0701
CLM048776,2637.42,5,0.6829,1,damage,0.0,1.0,1.0,0,0.4521
CLM048777,463.88,9,0.1803,0,injury,0.0,0.0,0.0,1,0.1437
CLM048778,1214.38,0,0.1731,1,damage,0.0,1.0,0.0,0,0.181
CLM048779,1096.74,12,0.6096,1,damage,0.0,0.0,1.0,0,0.3094
CLM048780,435.55,18,0.7376,0,damage,0.0,0.0,1.0,0,0.2061
CLM048781,1029.7,18,0.3705,1,damage,0.0,0.0,0.0,0,0.0609
CLM048782,4463.35,12,0.2781,0,theft,1.0,0.0,0.0,0,0.1439
CLM048783,4093.06,10,0.2804,0,damage,1.0,0.0,0.0,1,0.1472
CLM048784,1461.69,3,0.0668,0,damage,0.0,1.0,0.0,0,0.1301
CLM048785,1948.57,15,0.3194,0,injury,0.0,0.0,0.0,0,0.0597
CLM048786,1255.09,10,0.2528,1,theft,0.0,0.0,0.0,0,0.1766
CLM048787,218.41,4,0.3374,2,theft,0.0,1.0,0.0,0,0.2219
CLM048788,533.77,11,0.2707,1,damage,0.0,0.0,0.0,0,0.0988
CLM048789,5714.65,7,0.4216,1,damage,1.0,0.0,0.0,0,0.24
CLM048790,7605.89,2,0.3789,1,theft,1.0,1.0,0.0,0,0.3733
CLM048791,645.49,22,0.3864,0,damage,0.0,1.0,0.0,0,0.1156
CLM048792,6925.08,20,0.1765,1,damage,1.0,0.0,0.0,0,0.1833
CLM048793,428.02,10,0.3297,0,injury,0.0,0.0,0.0,0,0.0539
CLM048794,972.07,21,0.7353,0,injury,0.0,0.0,1.0,0,0.2425
CLM048795,1567.81,17,0.2371,1,damage,0.0,0.0,0.0,0,0.0827
CLM048796,1302.69,9,0.3026,0,damage,0.0,0.0,0.0,0,0.0817
CLM048797,787.92,1,0.0072,3,damage,0.0,1.0,0.0,0,0.3087
CLM048798,2105.03,23,0.4967,1,damage,0.0,1.0,0.0,1,0.2895
CLM048799,4590.51,0,0.1376,1,theft,1.0,1.0,0.0,0,0.3531
CLM048800,315.92,22,0.3411,1,theft,0.0,1.0,0.0,1,0.2116
CLM048801,2103.72,1,0.4091,2,theft,0.0,1.0,0.0,1,0.3657
CLM048802,5755.43,19,0.0922,0,damage,1.0,0.0,0.0,0,0.1158
CLM048803,1101.82,16,0.3488,2,damage,0.0,0.0,0.0,0,0.1295
CLM048804,938.0,18,0.2944,0,damage,0.0,0.0,0.0,0,0.0869
CLM048805,651.33,1,0.2083,0,damage,0.0,1.0,0.0,0,0.1399
CLM048806,19938.84,21,0.1071,0,injury,1.0,0.0,0.0,0,0.1695
CLM048807,10849.05,14,0.3085,1,theft,1.0,0.0,0.0,0,0.1316
CLM048808,1269.2,20,0.5581,1,damage,0.0,0.0,0.0,0,0.091
CLM048809,7452.74,6,0.5247,0,damage,1.0,0.0,0.0,0,0.2485
CLM048810,961.68,11,0.4605,0,theft,0.0,0.0,0.0,0,0.0535
CLM048811,1500.07,3,0.2798,1,damage,0.0,1.0,0.0,1,0.1712
CLM048812,506.77,16,0.312,0,injury,0.0,0.0,0.0,0,0.0622
CLM048813,198.0,16,0.6412,0,damage,0.0,0.0,1.0,0,0.1631
CLM048814,901.25,2,0.462,0,damage,0.0,1.0,0.0,0,0.0809
CLM048815,1085.7,13,0.0648,0,theft,0.0,0.0,0.0,1,0.0821
CLM048816,3016.63,14,0.0711,0,theft,0.0,0.0,0.0,0,0.0599
CLM048817,3967.64,21,0.2843,0,damage,0.0,0.0,0.0,0,0.049
CLM048818,1560.5,2,0.3112,1,damage,0.0,1.0,0.0,0,0.1349
CLM048819,550.39,17,0.5261,0,damage,0.0,0.0,0.0,0,0.0676
CLM048820,820.95,14,0.5218,0,theft,0.0,0.0,0.0,0,0.1009
CLM048821,12201.6,7,0.5333,2,injury,1.0,0.0,0.0,0,0.2836
CLM048822,3846.72,4,0.2081,1,theft,0.0,1.0,0.0,0,0.1083
CLM048823,9970.75,3,0.3363,0,theft,1.0,1.0,0.0,0,0.2327
CLM048824,15250.36,2,0.4539,2,damage,1.0,1.0,0.0,0,0.4197
CLM048825,821.42,15,0.1703,0,theft,0.0,0.0,0.0,0,0.118
CLM048826,4837.78,17,0.1495,0,damage,1.0,0.0,0.0,0,0.1944
CLM048827,612.39,8,0.2732,0,theft,0.0,0.0,0.0,0,0.0596
CLM048828,6247.67,22,0.0664,0,theft,1.0,1.0,0.0,0,0.1815
CLM048829,4882.42,3,0.1661,0,damage,1.0,1.0,0.0,0,0.2284
CLM048830,143.04,3,0.4063,0,damage,0.0,1.0,0.0,0,0.1173
CLM048831,2931.67,13,0.2794,0,damage,0.0,0.0,0.0,0,0.1287
CLM048832,646.85,17,0.1619,0,damage,0.0,0.0,0.0,0,0.1259
CLM048833,1201.72,15,0.5583,0,injury,0.0,0.0,0.0,0,0.0536
CLM048834,819.23,23,0.5403,1,damage,0.0,1.0,0.0,1,0.1902
