claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob,model_v1_score,model_v1_investigated,model_v1_observed_fraud,model_v2_score,model_v2_investigated,model_v2_observed_fraud,model_v3_score,model_v3_investigated,model_v3_observed_fraud,investigated,observed_fraud
CLM008626,909.62,12,0.1125,0,theft,0.0,0.0,0.0,0,0.0351,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008627,436.31,0,0.4077,1,injury,0.0,1.0,0.0,0,0.1943,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,1,0.0,1,0.0
CLM008628,1447.07,6,0.4516,0,theft,0.0,0.0,0.0,0,0.0531,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008629,9706.65,2,0.2717,0,damage,1.0,1.0,0.0,1,0.3393,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM008630,2246.68,10,0.0503,1,theft,0.0,0.0,0.0,0,0.143,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008631,10892.02,0,0.4126,0,damage,1.0,1.0,0.0,0,0.2942,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM008632,736.21,19,0.1331,0,theft,0.0,0.0,0.0,0,0.129,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008633,6357.7,7,0.3061,0,theft,1.0,0.0,0.0,1,0.2876,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008634,826.67,17,0.4225,1,damage,0.0,0.0,0.0,0,0.1085,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008635,2369.41,1,0.2047,1,injury,0.0,1.0,0.0,1,0.1835,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008636,2344.95,0,0.1881,0,theft,0.0,1.0,0.0,0,0.156,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008637,3998.96,10,0.3761,0,damage,1.0,0.0,0.0,0,0.1796,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008638,2442.77,18,0.3969,1,damage,0.0,0.0,0.0,0,0.0563,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008639,744.7,19,0.8361,1,damage,0.0,0.0,1.0,0,0.2712,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM008640,5199.76,13,0.6346,0,injury,1.0,0.0,1.0,0,0.315,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM008641,14443.33,14,0.3377,0,damage,1.0,0.0,0.0,0,0.1703,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008642,897.34,16,0.5788,1,injury,0.0,0.0,0.0,1,0.1222,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008643,199.88,16,0.2546,0,injury,0.0,0.0,0.0,0,0.0757,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008644,3291.78,17,0.0365,1,injury,0.0,0.0,0.0,0,0.0897,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008645,1215.1,0,0.7473,0,theft,0.0,1.0,1.0,1,0.2952,0.6398453365352892,1,1.0,0.6149367055468915,1,1.0,0.6109944990320381,1,1.0,1,1.0
CLM008646,1544.84,10,0.1935,0,damage,0.0,0.0,0.0,0,0.124,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008647,3524.22,20,0.49,0,damage,0.0,0.0,0.0,0,0.038,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM008648,1045.58,10,0.1852,0,theft,0.0,0.0,0.0,0,0.1688,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008649,1309.47,3,0.2778,1,damage,0.0,1.0,0.0,0,0.2799,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008650,1603.36,15,0.2827,0,damage,0.0,0.0,0.0,0,0.0721,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008651,10548.14,7,0.3322,0,damage,1.0,0.0,0.0,1,0.1807,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008652,1874.47,12,0.5919,3,damage,0.0,0.0,0.0,0,0.2077,0.49622279016068466,0,,0.43486985379070303,0,,0.4318453850677382,1,0.0,1,0.0
CLM008653,410.42,12,0.3059,1,theft,0.0,0.0,0.0,0,0.1038,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008654,430.5,16,0.0721,0,theft,0.0,0.0,0.0,0,0.0665,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008655,2136.82,22,0.8301,0,injury,0.0,1.0,1.0,1,0.2878,0.6398453365352892,1,1.0,0.6149367055468915,1,1.0,0.6109944990320381,1,1.0,1,1.0
CLM008656,466.23,16,0.6342,0,injury,0.0,0.0,1.0,1,0.2512,0.45264769533886146,0,,0.467542401817805,1,1.0,0.467348207109739,1,1.0,1,1.0
CLM008657,277.34,23,0.5137,0,theft,0.0,1.0,0.0,1,0.1029,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008658,3876.33,0,0.7132,0,theft,0.0,1.0,1.0,0,0.3348,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM008659,4110.9,18,0.5469,0,theft,1.0,0.0,0.0,0,0.1387,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008660,1162.39,10,0.2695,0,damage,0.0,0.0,0.0,0,0.1281,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008661,2571.88,17,0.2047,1,theft,0.0,0.0,0.0,1,0.1444,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008662,2265.94,2,0.1361,2,damage,0.0,1.0,0.0,0,0.2097,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM008663,3725.3,12,0.1943,1,injury,0.0,0.0,0.0,0,0.1527,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008664,3735.74,0,0.2103,1,damage,0.0,1.0,0.0,0,0.2,0.5614313967371889,1,0.0,0.3996448832887393,1,0.0,0.39823219369675555,0,,0,
CLM008665,79.29,15,0.1383,0,damage,0.0,0.0,0.0,0,0.1025,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008666,1354.79,5,0.8768,2,damage,0.0,1.0,1.0,0,0.5942,0.7459792710546682,1,0.0,0.7705062899831099,1,0.0,0.7635591837314147,1,0.0,1,0.0
CLM008667,3366.02,3,0.2571,1,theft,0.0,1.0,0.0,0,0.1262,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008668,1104.84,1,0.2335,0,damage,0.0,1.0,0.0,0,0.1502,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM008669,1888.32,6,0.3015,0,damage,0.0,0.0,0.0,0,0.0744,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008670,4450.8,23,0.1404,1,theft,1.0,1.0,0.0,1,0.47,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM008671,1992.43,23,0.4555,3,damage,0.0,1.0,0.0,0,0.2724,0.6790833304938692,1,0.0,0.5832466466378652,1,0.0,0.5763876837751566,1,0.0,1,0.0
CLM008672,11042.46,1,0.233,1,damage,1.0,1.0,0.0,0,0.3804,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM008673,6991.03,23,0.1727,0,injury,1.0,1.0,0.0,0,0.1873,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM008674,1568.26,14,0.3457,0,theft,0.0,0.0,0.0,0,0.1357,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008675,1425.6,7,0.0457,0,theft,0.0,0.0,0.0,1,0.0887,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008676,59.12,22,0.4976,0,theft,0.0,1.0,0.0,0,0.1131,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008677,1221.94,5,0.6617,1,theft,0.0,1.0,1.0,1,0.5329,0.6955058256538246,1,1.0,0.6983897926651954,1,1.0,0.6925128700831247,1,1.0,1,1.0
CLM008678,356.41,4,0.4764,1,damage,0.0,1.0,0.0,0,0.2747,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008679,2357.78,5,0.2003,3,theft,0.0,1.0,0.0,0,0.3591,0.6790833304938692,1,0.0,0.5832466466378652,1,0.0,0.5763876837751566,1,0.0,1,0.0
CLM008680,2172.09,3,0.3285,1,theft,0.0,1.0,0.0,0,0.1734,0.5614313967371889,1,0.0,0.3996448832887393,1,0.0,0.39823219369675555,0,,0,
CLM008681,4167.31,11,0.2153,0,injury,1.0,0.0,0.0,0,0.1139,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008682,9662.47,3,0.1033,0,theft,1.0,1.0,0.0,0,0.197,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM008683,1751.94,5,0.7773,0,damage,0.0,1.0,1.0,0,0.2518,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM008684,27903.28,8,0.7399,1,damage,1.0,0.0,1.0,1,0.5593,0.7013636833995537,1,1.0,0.7304662757597906,1,1.0,0.7173297061027654,1,1.0,1,1.0
CLM008685,2389.74,15,0.5406,0,damage,0.0,0.0,0.0,0,0.1046,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008686,375.31,20,0.4036,0,injury,0.0,0.0,0.0,0,0.0555,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008687,921.05,1,0.5888,0,damage,0.0,1.0,0.0,0,0.1773,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM008688,1155.98,15,0.0885,1,damage,0.0,0.0,0.0,0,0.0999,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008689,3679.58,2,0.29,1,damage,0.0,1.0,0.0,0,0.1568,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,1,0.0,1,0.0
CLM008690,580.16,23,0.2298,0,damage,0.0,1.0,0.0,0,0.1461,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008691,1264.5,6,0.6002,0,injury,0.0,0.0,1.0,1,0.2091,0.45264769533886146,0,,0.467542401817805,1,1.0,0.467348207109739,1,1.0,1,1.0
CLM008692,1490.33,20,0.2827,0,injury,0.0,0.0,0.0,0,0.0451,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008693,1056.01,18,0.1545,0,damage,0.0,0.0,0.0,0,0.0681,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008694,4787.19,7,0.2161,1,injury,1.0,0.0,0.0,0,0.1513,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM008695,3903.33,7,0.6967,0,damage,0.0,0.0,1.0,0,0.1378,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM008696,7331.1,7,0.1414,0,damage,1.0,0.0,0.0,0,0.1302,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008697,1215.33,11,0.1034,0,damage,0.0,0.0,0.0,0,0.0733,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008698,7654.38,10,0.0525,1,damage,1.0,0.0,0.0,0,0.1522,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM008699,351.85,15,0.6341,1,damage,0.0,0.0,1.0,1,0.2914,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM008700,341.7,11,0.0483,0,damage,0.0,0.0,0.0,0,0.0771,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008701,421.34,18,0.3672,0,injury,0.0,0.0,0.0,0,0.0915,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008702,1828.14,11,0.4817,1,damage,0.0,0.0,0.0,0,0.1028,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008703,7653.01,7,0.2288,0,damage,1.0,0.0,0.0,1,0.184,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008704,877.81,7,0.1758,0,theft,0.0,0.0,0.0,0,0.0942,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008705,1020.42,17,0.1214,0,damage,0.0,0.0,0.0,0,0.0487,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008706,1395.18,3,0.3247,0,damage,0.0,1.0,0.0,0,0.2013,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008707,3595.34,6,0.3131,0,injury,0.0,0.0,0.0,0,0.1058,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008708,1019.28,7,0.3887,0,injury,0.0,0.0,0.0,0,0.0696,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008709,953.27,15,0.279,1,damage,0.0,0.0,0.0,1,0.0835,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008710,359.79,3,0.3755,0,damage,0.0,1.0,0.0,0,0.1614,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM008711,910.45,10,0.2182,1,damage,0.0,0.0,0.0,1,0.0901,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,1.0,1,1.0
CLM008712,7427.57,16,0.3849,1,injury,1.0,0.0,0.0,0,0.1645,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM008713,2016.49,22,0.1653,0,damage,0.0,1.0,0.0,0,0.1183,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM008714,744.1,10,0.3516,1,theft,0.0,0.0,0.0,0,0.1492,0.3733906427568985,1,0.0,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM008715,7969.47,23,0.4448,1,injury,1.0,1.0,0.0,0,0.435,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM008716,895.82,14,0.4908,0,damage,0.0,0.0,0.0,0,0.1254,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008717,9936.27,18,0.8564,0,damage,1.0,0.0,1.0,0,0.36,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM008718,9743.23,5,0.3539,0,theft,1.0,1.0,0.0,1,0.2405,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM008719,1933.75,21,0.1115,0,theft,0.0,0.0,0.0,0,0.0726,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008720,299.39,6,0.0893,0,damage,0.0,0.0,0.0,0,0.0633,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM008721,28209.12,3,0.4463,1,theft,1.0,1.0,0.0,1,0.2883,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM008722,2877.66,1,0.0407,0,damage,0.0,1.0,0.0,0,0.1159,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM008723,1225.78,15,0.5259,0,damage,0.0,0.0,0.0,1,0.1259,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008724,5695.05,15,0.4185,0,damage,1.0,0.0,0.0,0,0.1237,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008725,4199.68,4,0.2353,0,damage,1.0,1.0,0.0,1,0.2622,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM008726,8717.83,21,0.0458,1,injury,1.0,0.0,0.0,0,0.2462,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM008727,816.63,6,0.2252,0,damage,0.0,0.0,0.0,1,0.1342,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,1.0,1,1.0
CLM008728,2649.61,14,0.1519,0,damage,0.0,0.0,0.0,0,0.0824,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008729,435.7,12,0.7088,1,damage,0.0,0.0,1.0,0,0.2722,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM008730,4022.27,14,0.5247,0,damage,1.0,0.0,0.0,0,0.1198,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008731,1758.94,17,0.4357,0,theft,0.0,0.0,0.0,0,0.0591,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008732,2533.13,22,0.4414,1,damage,0.0,1.0,0.0,0,0.1819,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008733,1516.83,17,0.7403,0,theft,0.0,0.0,1.0,0,0.199,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM008734,1337.84,21,0.1231,0,theft,0.0,0.0,0.0,0,0.0746,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008735,637.86,20,0.213,0,damage,0.0,0.0,0.0,0,0.089,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008736,4668.14,8,0.2125,0,injury,1.0,0.0,0.0,0,0.1305,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008737,10803.71,13,0.0613,0,damage,1.0,0.0,0.0,0,0.1698,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008738,927.04,4,0.1609,0,damage,0.0,1.0,0.0,0,0.1696,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008739,3513.08,22,0.2389,2,theft,0.0,1.0,0.0,0,0.1614,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM008740,3036.98,23,0.2158,1,damage,0.0,1.0,0.0,0,0.1904,0.5614313967371889,1,0.0,0.3996448832887393,1,0.0,0.39823219369675555,1,0.0,1,0.0
CLM008741,1825.7,21,0.0017,0,theft,0.0,0.0,0.0,0,0.1121,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008742,289.48,17,0.4277,0,injury,0.0,0.0,0.0,0,0.0852,0.3166970571300404,1,0.0,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM008743,379.21,20,0.2201,0,damage,0.0,0.0,0.0,0,0.0637,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,1,0.0,1,0.0
CLM008744,708.27,19,0.4012,0,injury,0.0,0.0,0.0,0,0.0899,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008745,138.82,5,0.3508,0,damage,0.0,1.0,0.0,0,0.1133,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008746,9795.09,6,0.0104,0,theft,1.0,0.0,0.0,0,0.1924,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008747,2810.85,12,0.5267,0,injury,0.0,0.0,0.0,0,0.0864,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008748,1744.19,10,0.354,0,damage,0.0,0.0,0.0,0,0.127,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008749,130.54,17,0.2097,0,damage,0.0,0.0,0.0,0,0.0737,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM008750,202.62,17,0.3317,0,theft,0.0,0.0,0.0,0,0.0858,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008751,1802.97,23,0.2546,1,damage,0.0,1.0,0.0,0,0.1677,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008752,19236.95,18,0.4267,0,theft,1.0,0.0,0.0,1,0.1588,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008753,781.82,0,0.1116,1,theft,0.0,1.0,0.0,0,0.1474,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008754,5097.77,8,0.4302,1,damage,1.0,0.0,0.0,1,0.2885,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM008755,1016.5,7,0.4746,0,injury,0.0,0.0,0.0,0,0.081,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008756,1931.95,15,0.5425,0,injury,0.0,0.0,0.0,0,0.0766,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008757,7766.86,8,0.4382,1,damage,1.0,0.0,0.0,1,0.2637,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM008758,1193.75,23,0.07,1,theft,0.0,1.0,0.0,0,0.2612,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,1,0.0,1,0.0
CLM008759,789.87,6,0.7641,0,injury,0.0,0.0,1.0,1,0.3502,0.45264769533886146,0,,0.467542401817805,1,1.0,0.467348207109739,1,1.0,1,1.0
CLM008760,9913.82,10,0.0145,0,damage,1.0,0.0,0.0,0,0.1242,0.5058725943983705,0,,0.3495250327208341,1,0.0,0.3421169046990438,0,,0,
CLM008761,1909.64,19,0.1682,1,damage,0.0,0.0,0.0,1,0.1312,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008762,6697.21,8,0.1768,1,theft,1.0,0.0,0.0,1,0.2665,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM008763,794.49,1,0.5806,3,theft,0.0,1.0,0.0,0,0.3261,0.6790833304938692,1,0.0,0.5832466466378652,1,0.0,0.5763876837751566,1,0.0,1,0.0
CLM008764,9779.16,7,0.3527,0,theft,1.0,0.0,0.0,1,0.1311,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008765,2510.79,8,0.3768,0,theft,0.0,0.0,0.0,0,0.1046,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008766,3046.49,14,0.0478,0,damage,0.0,0.0,0.0,0,0.0588,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008767,2117.42,17,0.2675,1,damage,0.0,0.0,0.0,0,0.1217,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008768,985.78,13,0.1202,0,theft,0.0,0.0,0.0,0,0.0625,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008769,1804.39,9,0.0862,1,theft,0.0,0.0,0.0,0,0.1106,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008770,1063.04,12,0.1068,0,damage,0.0,0.0,0.0,0,0.0491,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008771,5718.46,3,0.2016,0,damage,1.0,1.0,0.0,0,0.1963,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM008772,1417.05,4,0.0474,1,damage,0.0,1.0,0.0,0,0.1148,0.5614313967371889,1,0.0,0.3996448832887393,1,0.0,0.39823219369675555,0,,0,
CLM008773,300.12,14,0.23,0,damage,0.0,0.0,0.0,0,0.1546,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008774,240.97,20,0.1199,0,damage,0.0,0.0,0.0,0,0.0506,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008775,227.68,12,0.2952,0,damage,0.0,0.0,0.0,0,0.0967,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008776,3795.48,1,0.2928,1,theft,0.0,1.0,0.0,0,0.151,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008777,454.04,23,0.3072,1,injury,0.0,1.0,0.0,0,0.0986,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008778,2591.79,7,0.138,0,injury,0.0,0.0,0.0,0,0.0816,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008779,2130.03,17,0.6667,0,damage,0.0,0.0,1.0,0,0.3715,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM008780,1672.96,21,0.0839,0,damage,0.0,0.0,0.0,0,0.061,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008781,3059.74,23,0.6762,0,damage,0.0,1.0,1.0,0,0.4634,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM008782,2186.3,2,0.0773,1,injury,0.0,1.0,0.0,0,0.2872,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008783,69.99,4,0.2642,1,theft,0.0,1.0,0.0,0,0.1391,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008784,1226.17,15,0.3365,0,theft,0.0,0.0,0.0,0,0.0466,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008785,3011.29,18,0.1202,1,damage,0.0,0.0,0.0,0,0.0882,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008786,12943.38,20,0.0607,0,theft,1.0,0.0,0.0,1,0.2021,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008787,13680.81,13,0.387,0,injury,1.0,0.0,0.0,0,0.0907,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008788,352.21,3,0.5899,0,injury,0.0,1.0,0.0,0,0.1478,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
